uid,sid,count
5988,9558,1
5988,9509,1
5988,205,1
5988,5442,1
5989,8808,1
5989,7183,1
5990,2674,1
5990,4536,1
5990,6716,1
5990,5453,1
5990,10514,1
5990,10976,1
5991,5114,1
5991,5450,1
5991,2195,1
5991,5453,1
5991,5482,1
5991,5353,1
5992,7044,1
5992,201,1
5992,10169,1
5995,8237,1
5997,4839,1
5998,6751,1
5999,711,1
5999,5875,1
6000,3206,1
6000,5367,1
6001,5317,1
6001,7538,1
6001,2116,1
6001,8822,1
6001,2788,1
6001,5826,1
6001,6898,1
6001,4844,1
6001,5579,1
6001,10428,1
6001,10949,1
6001,6575,1
6002,7963,1
6003,9251,1
6003,2688,1
6003,9042,1
6004,631,1
6005,9245,1
6005,731,1
6005,7520,1
6005,2516,1
6005,2474,1
6006,11038,1
6006,8824,1
6006,3573,1
6006,11200,1
6007,3319,1
6007,5566,1
6007,538,1
6007,8816,1
6007,8819,1
6009,4956,1
6012,3719,1
6013,11041,1
6013,3107,1
6013,4581,1
6013,9874,1
6013,11194,1
6016,5379,1
6017,4722,1
6018,2283,1
6018,6656,1
6020,186,1
6021,9900,1
6021,7368,1
6021,11024,1
6021,7326,1
6022,2976,1
6026,7859,1
6028,9099,1
6029,3488,1
6030,7602,1
6030,10508,1
6035,1891,1
6036,2528,1
6037,6322,1
6037,6954,1
6037,7894,1
6039,646,1
6039,9444,1
6039,9076,1
6041,4173,1
6042,4288,1
6042,557,1
6046,7949,1
6047,8753,1
6047,5661,1
6048,10238,1
6049,4220,1
6049,10852,1
6049,9367,1
6049,5323,1
6049,7983,1
6049,356,1
6049,9253,1
6050,9945,1
6051,5169,1
6051,8251,1
6052,10195,1
6053,5394,1
6054,965,1
6055,5481,1
6055,4738,1
6055,6108,1
6055,7999,1
6055,1769,1
6055,3655,1
6055,1202,1
6055,6290,1
6055,10449,1
6055,10927,1
6055,10649,1
6055,5431,1
6055,4733,1
6055,2474,1
6055,2501,1
6055,2516,1
6055,5360,1
6055,6225,1
6055,8109,1
6055,8017,1
6057,8086,1
6060,215,1
6062,965,1
6063,9385,1
6063,3821,1
6064,1258,1
6065,9743,1
6068,4683,1
6068,9333,1
6069,563,1
6072,1932,1
6075,4887,1
6076,6529,1
6076,11107,1
6076,4514,1
6077,9395,1
6078,8886,1
6078,7827,1
6079,3839,1
6079,6271,1
6080,3087,1
6082,4097,1
6084,940,1
6084,8648,1
6085,2273,1
6085,2883,1
6085,4894,1
6085,527,1
6086,8723,1
6086,5823,1
6087,3865,1
6087,3626,1
6087,3652,1
6088,6062,1
6088,1379,1
6088,3628,1
6089,8997,1
6090,7178,1
6090,8827,1
6090,4619,1
6090,7586,1
6091,4722,1
6093,10088,1
6093,443,1
6094,10796,1
6095,8955,1
6095,1644,1
6096,6952,1
6096,583,1
6096,5786,1
6099,8737,1
6100,10058,1
6101,8519,1
6104,8087,1
6104,9493,1
6107,2371,1
6112,1392,1
6112,946,1
6113,7591,1
6119,371,1
6120,8241,1
6121,7207,1
6122,476,1
6122,4781,1
6122,9773,1
6122,10368,1
6123,940,1
6123,950,1
6123,1652,1
6125,5652,1
6126,4514,1
6127,5865,1
6128,2999,1
6128,3762,1
6128,3263,1
6129,958,1
6132,4276,1
6133,9604,1
6133,4890,1
6134,2090,1
6134,1999,1
6135,7839,1
6136,6137,1
6136,10299,1
6137,1237,1
6138,5072,1
6139,1610,1
6139,3688,1
6141,3168,1
6141,7327,1
6141,2938,1
6141,4722,1
6142,1640,1
6142,4991,1
6142,7940,1
6144,2378,1
6144,5305,1
6144,4962,1
6144,4519,1
6145,1645,1
6147,6540,1
6148,740,1
6148,3811,1
6149,7841,1
6153,215,1
6154,9939,1
6154,7271,1
6154,10774,1
6155,3101,1
6155,3941,1
6155,2831,1
6155,8556,1
6155,9400,1
6155,10958,1
6155,4522,1
6155,5394,1
6155,6060,1
6155,3786,1
6155,5799,1
6156,11086,1
6156,4082,1
6156,4874,1
6157,2866,1
6159,5314,1
6160,7509,1
6161,6600,1
6161,5497,1
6161,3241,1
6161,2402,1
6162,4995,1
6163,2800,1
6163,7246,1
6163,5598,1
6163,5377,1
6163,928,1
6163,7699,1
6163,5756,1
6163,8120,1
6164,5012,1
6164,10417,1
6164,8398,1
6164,6537,1
6165,8399,1
6165,5354,1
6165,5786,1
6166,1272,1
6166,6900,1
6168,6198,1
6169,8642,1
6169,4817,1
6171,8348,1
6171,10354,1
6172,3262,1
6174,3906,1
6175,4400,1
6175,4288,1
6175,8580,1
6176,4880,1
6176,5469,1
6176,6307,1
6177,9510,1
6177,10767,1
6178,1256,1
6181,6826,1
6181,711,1
6181,9497,1
6184,7526,1
6184,9630,1
6185,4926,1
6185,2475,1
6186,5767,1
6188,1354,1
6188,6806,1
6190,8748,1
6192,8915,1
6193,3936,1
6193,10512,1
6193,6618,1
6194,163,1
6194,4178,1
6196,5397,1
6197,8560,1
6197,9671,1
6197,6271,1
6197,3836,1
6197,8317,1
6197,3072,1
6197,6335,1
6197,9083,1
6197,3776,1
6197,5296,1
6197,9068,1
6197,8137,1
6197,3553,1
6197,1201,1
6198,8540,1
6200,6564,1
6201,5485,1
6201,750,1
6201,9350,1
6201,8924,1
6203,5587,1
6204,4646,1
6207,4930,1
6207,2363,1
6208,1452,1
6209,8627,1
6209,7030,1
6210,4354,1
6210,3716,1
6210,8838,1
6213,3333,1
6213,5031,1
6213,10280,1
6215,2633,1
6215,2968,1
6216,3982,1
6216,201,1
6217,6586,1
6218,3143,1
6218,8811,1
6218,10960,1
6218,647,1
6219,5706,1
6221,7179,1
6221,9914,1
6221,5600,1
6222,6018,1
6222,6473,1
6222,6572,1
6223,4316,1
6223,7394,1
6225,3813,1
6225,7827,1
6226,2239,1
6226,3576,1
6227,965,1
6229,2633,1
6229,186,1
6229,5023,1
6229,6920,1
6229,540,1
6229,9553,1
6229,4682,1
6229,5463,1
6230,6769,1
6233,4684,1
6234,6005,1
6234,6056,1
6234,10708,1
6235,7573,1
6236,201,1
6236,3261,1
6237,3072,1
6238,6537,1
6239,9371,1
6239,3134,1
6240,4130,1
6240,8909,1
6241,1979,1
6244,3780,1
6244,6534,1
6245,6898,1
6245,9439,1
6246,10313,1
6246,6125,1
6246,1204,1
6246,5404,1
6248,3307,1
6249,4581,1
6249,10018,1
6249,8062,1
6250,2065,1
6250,7819,1
6250,7258,1
6250,7674,1
6251,5877,1
6252,4610,1
6252,8011,1
6253,9723,1
6253,7473,1
6253,5872,1
6255,953,1
6255,3950,1
6255,10793,1
6255,10778,1
6255,3883,1
6255,1643,1
6255,5072,1
6256,1783,1
6256,5280,1
6259,9449,1
6261,4514,1
6261,8717,1
6261,3696,1
6263,3549,1
6265,5787,1
6266,7216,1
6266,11171,1
6267,6600,1
6269,3817,1
6269,3179,1
6269,9711,1
6271,3811,1
6272,6888,1
6273,953,1
6273,676,1
6275,6145,1
6275,9694,1
6275,1222,1
6276,8559,1
6276,668,1
6277,8710,1
6277,9925,1
6278,11102,1
6278,6546,1
6278,10299,1
6278,2894,1
6278,2925,1
6279,4171,1
6279,7320,1
6279,6586,1
6280,9099,1
6281,9638,1
6282,3562,1
6282,2901,1
6282,10968,1
6282,3836,1
6282,6536,1
6282,9852,1
6282,2798,1
6282,1636,1
6283,6180,1
6283,3174,1
6284,910,1
6286,9406,1
6287,1891,1
6288,4666,1
6288,1978,1
6288,1236,1
6289,11169,1
6290,6730,1
6291,5060,1
6291,9750,1
6291,543,1
6291,5418,1
6291,624,1
6296,5464,1
6297,5787,1
6298,3432,1
6298,10551,1
6298,8447,1
6299,3333,1
6299,10225,1
6300,7238,1
6301,10229,1
6302,4908,1
6302,10229,1
6303,3741,1
6303,5787,1
6303,5432,1
6304,231,1
6304,2851,1
6304,8479,1
6304,5711,1
6304,4680,1
6304,4911,1
6304,408,1
6304,3608,1
6304,7868,1
6304,6073,1
6304,122,1
6304,5318,1
6304,135,1
6304,6631,1
6304,2866,1
6304,3562,1
6304,2587,1
6304,8024,1
6304,5581,1
6304,8957,1
6304,2585,1
6304,4820,1
6304,6695,1
6304,8724,1
6304,3587,1
6304,8574,1
6304,10901,1
6304,6146,1
6304,8792,1
6304,4905,1
6304,139,1
6304,2925,1
6304,8898,1
6304,9575,1
6304,641,1
6304,3886,1
6304,10666,1
6304,5136,1
6304,4860,1
6304,7907,1
6304,3812,1
6304,6561,1
6304,389,1
6304,4816,1
6304,1491,1
6304,2892,1
6304,3391,1
6304,521,1
6304,616,1
6304,5469,1
6304,3169,1
6304,7917,1
6304,3802,1
6304,5247,1
6304,3955,1
6304,2881,1
6304,10661,1
6305,10786,1
6305,6560,1
6305,896,1
6307,10191,1
6307,4981,1
6309,2474,1
6309,6473,1
6311,11056,1
6311,4203,1
6311,4521,1
6311,10771,1
6311,8780,1
6311,2729,1
6311,8740,1
6312,6769,1
6312,2978,1
6312,8543,1
6312,10772,1
6312,8942,1
6312,10564,1
6312,8770,1
6313,5303,1
6313,1652,1
6313,6608,1
6313,3265,1
6314,5323,1
6316,8898,1
6316,4122,1
6316,6593,1
6317,9231,1
6317,6018,1
6317,9770,1
6317,7141,1
6318,10744,1
6318,6660,1
6318,5325,1
6320,4872,1
6321,10318,1
6321,4696,1
6322,1608,1
6323,5449,1
6323,201,1
6323,705,1
6323,7183,1
6323,9397,1
6323,4332,1
6323,711,1
6323,896,1
6323,3982,1
6323,8212,1
6323,5423,1
6323,5614,1
6324,1222,1
6324,10999,1
6324,705,1
6324,9926,1
6324,8362,1
6325,8848,1
6325,4020,1
6326,6731,1
6326,4522,1
6326,2474,1
6326,651,1
6326,6076,1
6327,10838,1
6327,4977,1
6328,8625,1
6328,7564,1
6328,4171,1
6329,3308,1
6330,646,1
6330,5441,1
6330,547,1
6330,631,1
6330,5669,1
6330,583,1
6330,8629,1
6331,9520,1
6331,10043,1
6331,4610,1
6331,3936,1
6332,11180,1
6334,3952,1
6334,8792,1
6336,5342,1
6337,5883,1
6340,443,1
6340,8756,1
6340,10123,1
6341,2335,1
6342,7169,1
6342,11104,1
6343,5441,1
6343,8790,1
6343,3432,1
6343,2800,1
6343,5586,1
6344,9999,1
6345,4975,1
6347,11194,1
6347,1931,1
6347,850,1
6347,7037,1
6348,636,1
6348,5566,1
6348,4682,1
6348,8759,1
6349,4124,1
6353,4746,1
6353,7660,1
6353,8506,1
6356,6014,1
6356,5367,1
6356,11121,1
6357,9732,1
6357,9517,1
6357,8814,1
6357,9966,1
6359,646,1
6359,10229,1
6359,4981,1
6359,9120,1
6359,10809,1
6359,10377,1
6359,8755,1
6359,8814,1
6359,9663,1
6359,3576,1
6360,9214,1
6360,1682,1
6360,10848,1
6360,8724,1
6362,1983,1
6363,273,1
6363,636,1
6363,10564,1
6363,6626,1
6363,5572,1
6364,9151,1
6364,6879,1
6364,157,1
6365,10458,1
6365,6580,1
6367,9578,1
6367,5934,1
6367,8764,1
6367,5661,1
6368,4992,1
6368,8866,1
6369,8253,1
6369,2109,1
6369,2938,1
6370,4115,1
6371,4973,1
6372,10067,1
6372,8846,1
6373,7183,1
6374,10800,1
6376,7907,1
6376,5600,1
6377,8644,1
6377,10663,1
6378,647,1
6379,8870,1
6382,201,1
6383,9503,1
6383,10916,1
6383,527,1
6383,5466,1
6384,5040,1
6384,6764,1
6384,4171,1
6384,6301,1
6386,6560,1
6386,9685,1
6386,9532,1
6386,2474,1
6386,4863,1
6386,11007,1
6386,2494,1
6386,9639,1
6386,8816,1
6386,8771,1
6388,349,1
6389,3626,1
6389,8813,1
6391,8219,1
6391,5875,1
6391,6433,1
6392,8234,1
6392,6811,1
6393,8791,1
6393,9120,1
6394,2058,1
6395,269,1
6396,9392,1
6396,9385,1
6399,5417,1
6399,10800,1
6400,6604,1
6401,7303,1
6401,1294,1
6402,8820,1
6402,10202,1
6402,7815,1
6402,9545,1
6402,8816,1
6402,4664,1
6402,10485,1
6405,3575,1
6406,201,1
6406,8710,1
6407,3579,1
6408,10800,1
6408,4682,1
6409,10469,1
6409,1834,1
6409,3069,1
6409,9553,1
6409,4522,1
6409,8240,1
6409,5442,1
6409,9933,1
6409,5271,1
6409,2011,1
6410,7183,1
6411,3179,1
6412,9366,1
6412,3228,1
6414,5787,1
6414,5795,1
6415,7510,1
6415,2189,1
6415,6539,1
6415,2242,1
6415,3143,1
6415,5453,1
6415,2305,1
6415,6343,1
6415,6376,1
6415,4874,1
6415,2207,1
6417,10904,1
6417,3179,1
6417,3091,1
6417,3089,1
6418,4468,1
6419,7246,1
6419,1155,1
6419,3139,1
6420,5558,1
6420,8681,1
6420,888,1
6421,10174,1
6423,9938,1
6423,10105,1
6423,7313,1
6423,205,1
6423,11107,1
6423,7278,1
6424,10314,1
6425,8644,1
6425,8790,1
6427,7188,1
6427,8019,1
6427,1843,1
6427,4892,1
6428,4993,1
6429,8473,1
6429,10509,1
6429,8824,1
6430,1837,1
6430,5599,1
6430,10123,1
6430,8741,1
6430,6534,1
6430,5575,1
6431,4731,1
6431,8239,1
6431,2807,1
6432,8593,1
6433,711,1
6434,5060,1
6435,3445,1
6435,5120,1
6435,3818,1
6435,8388,1
6435,6357,1
6435,9823,1
6435,4656,1
6435,9382,1
6435,11141,1
6435,7193,1
6436,5877,1
6436,307,1
6436,8109,1
6436,4243,1
6437,3982,1
6437,1636,1
6437,10409,1
6438,4240,1
6438,4970,1
6438,6535,1
6439,9385,1
6440,6586,1
6440,11178,1
6440,11200,1
6440,7619,1
6440,5756,1
6441,7461,1
6441,3688,1
6441,432,1
6443,9400,1
6443,10829,1
6444,7238,1
6445,3080,1
6448,2563,1
6449,201,1
6451,7282,1
6451,668,1
6451,914,1
6451,6731,1
6452,3786,1
6452,10654,1
6456,3592,1
6457,9762,1
6458,2881,1
6458,5425,1
6460,5787,1
6460,5404,1
6460,5577,1
6460,6533,1
6460,4978,1
6460,3404,1
6461,9553,1
6461,9528,1
6461,7182,1
6461,675,1
6462,5507,1
6463,739,1
6463,11045,1
6464,9892,1
6465,8537,1
6466,4844,1
6466,7314,1
6467,10285,1
6467,3951,1
6467,2571,1
6468,8846,1
6468,8805,1
6468,10891,1
6468,11166,1
6472,10657,1
6472,8218,1
6477,4288,1
6477,7619,1
6477,3793,1
6478,8219,1
6478,5031,1
6478,7699,1
6478,3797,1
6478,50,1
6478,7238,1
6478,10934,1
6478,6525,1
6478,4135,1
6478,11195,1
6478,8778,1
6479,6560,1
6479,6764,1
6480,617,1
6480,11036,1
6481,6540,1
6481,5575,1
6482,10641,1
6482,9553,1
6484,5080,1
6484,4101,1
6484,5273,1
6486,3676,1
6486,9208,1
6489,919,1
6492,4656,1
6492,2668,1
6492,5264,1
6493,2091,1
6494,10352,1
6495,2419,1
6500,1477,1
6500,5638,1
6500,6567,1
6500,2866,1
6501,6541,1
6502,7238,1
6502,8323,1
6507,9709,1
6508,9377,1
6510,4106,1
6512,9322,1
6517,8256,1
6517,4943,1
6517,3114,1
6517,4123,1
6518,10947,1
6520,9283,1
6521,4684,1
6521,8869,1
6521,10548,1
6523,10576,1
6524,10172,1
6524,6074,1
6524,8543,1
6526,8137,1
6528,9498,1
6528,9632,1
6528,8782,1
6529,7700,1
6530,4082,1
6531,10052,1
6531,9782,1
6532,10390,1
6532,9700,1
6532,7452,1
6532,8753,1
6532,3544,1
6532,8473,1
6533,10907,1
6535,8581,1
6535,5533,1
6536,4916,1
6536,4370,1
6537,1970,1
6537,5505,1
6540,11015,1
6542,2399,1
6542,10156,1
6545,419,1
6546,4047,1
6548,5441,1
6548,205,1
6548,8506,1
6548,10948,1
6548,6247,1
6549,201,1
6549,10515,1
6549,10584,1
6550,5119,1
6552,9904,1
6552,10739,1
6553,1381,1
6553,812,1
6553,201,1
6557,415,1
6558,5577,1
6558,4975,1
6558,9702,1
6559,6995,1
6565,8208,1
6567,950,1
6567,1382,1
6571,10202,1
6571,10515,1
6571,5566,1
6571,6688,1
6571,668,1
6572,10167,1
6572,9831,1
6572,7539,1
6572,6540,1
6572,6535,1
6572,1150,1
6573,661,1
6573,10450,1
6573,7958,1
6574,335,1
6574,363,1
6575,7767,1
6575,6744,1
6576,7370,1
6582,186,1
6582,2818,1
6583,5709,1
6583,2900,1
6583,10439,1
6583,4148,1
6583,4828,1
6584,7773,1
6585,1256,1
6587,5817,1
6589,6533,1
6589,5019,1
6589,2602,1
6590,4856,1
6590,4375,1
6591,2956,1
6592,6950,1
6592,2932,1
6592,361,1
6592,4724,1
6592,1978,1
6593,5580,1
6594,624,1
6594,2938,1
6594,186,1
6595,2294,1
6597,11176,1
6597,6447,1
6598,6527,1
6598,5787,1
6598,1597,1
6598,3482,1
6599,7325,1
6599,5323,1
6599,9400,1
6605,7509,1
6605,10188,1
6607,6540,1
6608,8525,1
6608,7238,1
6608,5787,1
6609,4118,1
6610,2511,1
6611,11128,1
6613,9073,1
6613,4676,1
6614,3379,1
6616,3081,1
6616,6481,1
6618,6780,1
6618,3793,1
6620,8151,1
6623,2032,1
6625,1743,1
6626,1059,1
6626,2453,1
6627,8887,1
6628,1485,1
6628,941,1
6629,950,1
6630,6981,1
6632,7004,1
6632,4916,1
6633,5478,1
6636,273,1
6636,4201,1
6639,3518,1
6640,550,1
6640,1520,1
6640,375,1
6648,3607,1
6649,4991,1
6650,10690,1
6650,5031,1
6650,896,1
6652,1876,1
6652,4912,1
6652,5323,1
6655,3168,1
6655,7007,1
6655,9741,1
6656,7488,1
6659,11086,1
6659,5469,1
6659,7314,1
6659,11140,1
6660,5323,1
6660,7102,1
6661,6950,1
6661,1679,1
6663,9819,1
6665,7963,1
6665,10485,1
6665,9231,1
6667,359,1
6668,11032,1
6669,8942,1
6670,9836,1
6670,9051,1
6672,5363,1
6673,4514,1
6676,5558,1
6676,11178,1
6677,6485,1
6677,5383,1
6678,5392,1
6678,5438,1
6678,3914,1
6678,1067,1
6679,744,1
6680,582,1
6680,7409,1
6680,3630,1
6682,3775,1
6682,5416,1
6684,10804,1
6684,10135,1
6685,231,1
6685,3103,1
6685,7827,1
6685,9459,1
6685,1598,1
6685,10126,1
6686,6534,1
6687,5455,1
6689,8752,1
6690,5323,1
6690,9466,1
6692,10567,1
6693,4549,1
6694,6535,1
6694,9848,1
6697,10632,1
6701,7176,1
6701,10609,1
6702,5533,1
6703,9934,1
6703,8575,1
6705,5349,1
6705,2938,1
6705,7577,1
6706,10679,1
6706,3333,1
6706,2171,1
6707,7183,1
6708,5386,1
6708,8326,1
6708,6564,1
6708,10790,1
6708,6609,1
6708,5453,1
6709,11010,1
6709,5397,1
6711,6719,1
6711,5377,1
6712,5428,1
6712,11097,1
6713,4981,1
6713,2938,1
6714,10495,1
6714,8773,1
6715,10256,1
6715,8411,1
6715,10886,1
6717,9131,1
6717,7413,1
6719,2189,1
6719,6593,1
6719,5071,1
6719,8256,1
6720,10321,1
6720,6735,1
6721,10224,1
6723,9732,1
6727,10877,1
6727,740,1
6727,10263,1
6727,5411,1
6727,10023,1
6732,8816,1
6732,4682,1
6733,2938,1
6733,6534,1
6733,711,1
6734,4682,1
6736,6302,1
6739,10055,1
6739,3576,1
6739,10240,1
6740,7644,1
6740,10714,1
6740,622,1
6740,2769,1
6740,3494,1
6740,11107,1
6740,2318,1
6740,5659,1
6740,9584,1
6740,8217,1
6740,4576,1
6740,2950,1
6740,10647,1
6740,273,1
6740,2149,1
6743,165,1
6743,651,1
6744,3955,1
6744,9498,1
6744,5014,1
6744,10055,1
6745,5449,1
6745,360,1
6745,5877,1
6747,9176,1
6747,10803,1
6747,6474,1
6747,5874,1
6747,961,1
6747,2189,1
6747,8734,1
6747,5386,1
6747,5394,1
6747,8730,1
6747,8743,1
6747,6586,1
6747,4978,1
6748,9720,1
6752,582,1
6752,6769,1
6752,10753,1
6752,4171,1
6752,5787,1
6752,10838,1
6753,622,1
6753,3072,1
6753,1628,1
6753,4514,1
6753,360,1
6753,10874,1
6754,10464,1
6757,4108,1
6759,744,1
6759,2946,1
6759,7009,1
6761,5428,1
6761,1762,1
6762,135,1
6764,1434,1
6764,9513,1
6769,3577,1
6773,5880,1
6777,7980,1
6778,9953,1
6779,9321,1
6783,6945,1
6783,5247,1
6783,892,1
6787,9526,1
6787,10177,1
6787,4286,1
6787,4103,1
6790,5218,1
6790,1041,1
6792,2831,1
6793,7617,1
6796,10136,1
6798,4314,1
6799,1992,1
6800,4848,1
6802,4747,1
6803,5525,1
6803,11191,1
6803,7962,1
6805,6784,1
6807,4682,1
6811,8025,1
6811,6447,1
6811,4511,1
6811,2270,1
6811,7669,1
6811,5262,1
6811,11083,1
6811,3945,1
6811,3176,1
6811,1991,1
6811,9699,1
6811,4527,1
6811,3949,1
6811,2860,1
6812,4057,1
6813,6792,1
6814,8625,1
6815,556,1
6815,10298,1
6817,9824,1
6817,10177,1
6823,10768,1
6823,3840,1
6823,7649,1
6823,9779,1
6823,5581,1
6824,3201,1
6824,8787,1
6828,3845,1
6829,6145,1
6831,9914,1
6833,9998,1
6833,6827,1
6833,5679,1
6833,6318,1
6834,4794,1
6837,1180,1
6838,6061,1
6838,4569,1
6839,1361,1
6840,1520,1
6841,7474,1
6843,10376,1
6846,4973,1
6846,201,1
6846,6536,1
6846,2688,1
6848,1206,1
6850,9131,1
6851,10619,1
6853,6750,1
6854,8253,1
6855,1259,1
6856,6340,1
6856,2798,1
6859,10475,1
6859,896,1
6859,8906,1
6861,9168,1
6861,4536,1
6861,294,1
6862,7875,1
6864,9030,1
6865,10842,1
6865,5620,1
6867,6971,1
6868,5455,1
6869,165,1
6870,3813,1
6870,5641,1
6872,4844,1
6873,10919,1
6874,10285,1
6875,8585,1
6875,3594,1
6875,9338,1
6880,10810,1
6880,7909,1
6882,6534,1
6882,10318,1
6882,10889,1
6882,9553,1
6883,6332,1
6883,5453,1
6884,10055,1
6884,3333,1
6884,7635,1
6884,9102,1
6884,4973,1
6884,6018,1
6884,11067,1
6886,9931,1
6887,5453,1
6887,4730,1
6889,744,1
6891,218,1
6891,7092,1
6891,11055,1
6891,8822,1
6891,10659,1
6892,6830,1
6892,9457,1
6892,8407,1
6892,8095,1
6892,285,1
6892,5590,1
6894,5773,1
6894,756,1
6897,8351,1
6898,8831,1
6898,7306,1
6904,8071,1
6905,2879,1
6906,3482,1
6907,5045,1
6907,8866,1
6907,3108,1
6908,6014,1
6909,10255,1
6909,10800,1
6909,7092,1
6909,4981,1
6910,8887,1
6910,8019,1
6911,6307,1
6911,5414,1
6913,586,1
6913,1935,1
6913,5751,1
6913,1230,1
6913,3217,1
6914,4163,1
6914,9220,1
6918,294,1
6918,7542,1
6919,1109,1
6919,4345,1
6919,9670,1
6922,10180,1
6927,4642,1
6927,4916,1
6927,5323,1
6928,3813,1
6928,2778,1
6928,1925,1
6928,4453,1
6928,3502,1
6930,3425,1
6933,2571,1
6933,731,1
6935,10430,1
6935,5343,1
6935,5471,1
6935,10181,1
6937,6336,1
6940,9193,1
6941,4262,1
6942,1652,1
6945,2975,1
6945,7911,1
6947,5363,1
6948,7539,1
6948,3484,1
6948,11013,1
6949,756,1
6950,2956,1
6950,896,1
6950,8241,1
6951,9480,1
6953,8060,1
6959,7767,1
6964,5795,1
6964,631,1
6964,3177,1
6964,5391,1
6971,5242,1
6972,4704,1
6973,7502,1
6973,6619,1
6974,9447,1
6974,10225,1
6979,9882,1
6981,3169,1
6981,5171,1
6981,5417,1
6981,9400,1
6981,9498,1
6981,6559,1
6981,5598,1
6982,4485,1
6982,8496,1
6983,6536,1
6983,4511,1
6984,8244,1
6985,744,1
6985,10874,1
6985,8761,1
6985,7323,1
6985,6280,1
6985,7287,1
6985,8764,1
6985,7209,1
6989,3139,1
6989,10988,1
6991,9145,1
6991,5112,1
6992,8148,1
6995,8034,1
6995,5734,1
6997,10088,1
6998,7238,1
6999,6302,1
6999,8546,1
6999,10584,1
7000,5323,1
7002,2091,1
7003,5325,1
7004,9118,1
7004,10519,1
7004,10057,1
7004,188,1
7004,9251,1
7004,9042,1
7004,7297,1
7004,8803,1
7004,626,1
7004,10375,1
7004,9997,1
7004,9119,1
7004,5397,1
7004,10757,1
7004,4332,1
7004,395,1
7004,9333,1
7004,7710,1
7005,9737,1
7005,10791,1
7005,4685,1
7005,10415,1
7008,8836,1
7008,6614,1
7009,9283,1
7011,5386,1
7012,9351,1
7013,6939,1
7013,9041,1
7013,2219,1
7013,11182,1
7017,896,1
7022,9590,1
7022,1155,1
7022,10966,1
7022,7526,1
7022,5523,1
7022,11206,1
7022,8644,1
7025,10245,1
7026,8095,1
7029,3579,1
7030,4684,1
7031,6087,1
7031,596,1
7031,6979,1
7031,686,1
7031,10566,1
7031,4288,1
7036,3224,1
7036,5397,1
7038,8184,1
7039,8787,1
7039,4511,1
7040,6135,1
7041,201,1
7041,6302,1
7041,9531,1
7041,8802,1
7041,7907,1
7041,10823,1
7042,8908,1
7042,4938,1
7045,2207,1
7045,8562,1
7045,965,1
7045,6898,1
7046,8150,1
7048,10002,1
7049,2661,1
7049,1645,1
7049,8101,1
7049,6352,1
7049,5953,1
7049,215,1
7049,3723,1
7049,5804,1
7051,10322,1
7052,11108,1
7055,9381,1
7055,4683,1
7057,10674,1
7057,10167,1
7058,9854,1
7059,9706,1
7062,5597,1
7062,1144,1
7064,9521,1
7064,10053,1
7066,2361,1
7068,8863,1
7068,3607,1
7070,4981,1
7070,235,1
7070,8820,1
7070,9937,1
7070,9400,1
7070,3431,1
7071,4124,1
7072,5744,1
7073,66,1
7073,9105,1
7073,3053,1
7073,6535,1
7075,4684,1
7077,2691,1
7078,4907,1
7078,9136,1
7078,9115,1
7078,5854,1
7080,1568,1
7081,9759,1
7081,7831,1
7081,7265,1
7081,7547,1
7082,4730,1
7082,5634,1
7082,7448,1
7082,5461,1
7082,5600,1
7082,2179,1
7083,6540,1
7083,365,1
7084,8644,1
7084,8634,1
7087,5404,1
7087,2938,1
7088,3148,1
7088,5123,1
7088,1155,1
7088,2179,1
7088,10717,1
7090,7238,1
7092,4511,1
7096,2938,1
7096,4288,1
7096,10195,1
7097,9955,1
7098,9362,1
7099,9381,1
7100,7709,1
7102,9483,1
7102,636,1
7102,4642,1
7102,8747,1
7102,6616,1
7102,2800,1
7102,9759,1
7102,5390,1
7102,6533,1
7102,8297,1
7107,8164,1
7108,4288,1
7110,6648,1
7110,5245,1
7111,3249,1
7113,9180,1
7114,1568,1
7115,9788,1
7116,8819,1
7117,4653,1
7117,5417,1
7117,4122,1
7118,10123,1
7118,4687,1
7120,2328,1
7120,1425,1
7120,6448,1
7120,7390,1
7120,4610,1
7120,7345,1
7120,5661,1
7120,2426,1
7120,8667,1
7120,10300,1
7120,1422,1
7120,7559,1
7120,4446,1
7120,3630,1
7120,2474,1
7120,4292,1
7122,72,1
7122,4930,1
7123,7699,1
7123,10899,1
7123,6080,1
7124,4923,1
7128,5563,1
7129,3952,1
7129,10102,1
7130,5787,1
7131,5457,1
7131,2189,1
7131,5427,1
7132,5628,1
7135,3775,1
7138,9732,1
7138,8723,1
7140,896,1
7142,10193,1
7143,9459,1
7144,11022,1
7148,5040,1
7148,624,1
7148,10968,1
7152,10913,1
7152,4171,1
7152,10939,1
7152,4448,1
7152,9093,1
7154,11208,1
7154,4269,1
7154,8745,1
7158,11104,1
7159,10076,1
7159,10093,1
7161,11085,1
7161,10256,1
7162,10671,1
7162,4511,1
7162,6730,1
7163,1434,1
7164,437,1
7164,3752,1
7165,10229,1
7165,6018,1
7167,7782,1
7168,10841,1
7172,8807,1
7174,4611,1
7174,8500,1
7176,9614,1
7177,10515,1
7177,1245,1
7178,4288,1
7178,9955,1
7179,9928,1
7179,9522,1
7179,10782,1
7179,4335,1
7182,10934,1
7183,10685,1
7186,6950,1
7188,1224,1
7188,1652,1
7189,8645,1
7191,3114,1
7191,5323,1
7192,7712,1
7193,6534,1
7194,11070,1
