uid,sid,count
5599,6995,1
5599,2474,1
5599,740,1
5600,3307,1
5600,5598,1
5600,7328,1
5600,10810,1
5600,6390,1
5600,5427,1
5600,5323,1
5601,4176,1
5601,10498,1
5601,7017,1
5603,1399,1
5604,406,1
5605,3341,1
5605,9378,1
5606,10907,1
5607,10032,1
5607,2083,1
5607,3895,1
5608,929,1
5608,6423,1
5609,6074,1
5609,8670,1
5609,2511,1
5609,10631,1
5609,6238,1
5609,205,1
5609,6123,1
5609,10342,1
5609,8421,1
5609,1682,1
5610,5310,1
5610,6029,1
5610,407,1
5610,7729,1
5612,7100,1
5612,6898,1
5612,5744,1
5612,10041,1
5612,3522,1
5614,1772,1
5615,203,1
5616,685,1
5616,9553,1
5616,565,1
5617,4860,1
5619,6055,1
5619,7134,1
5620,582,1
5622,119,1
5623,4970,1
5623,4977,1
5623,5455,1
5623,10847,1
5623,8863,1
5623,10616,1
5623,7246,1
5623,3114,1
5623,5427,1
5625,4855,1
5626,10731,1
5627,8526,1
5627,5087,1
5627,1851,1
5627,679,1
5627,1619,1
5627,1978,1
5627,11187,1
5629,1978,1
5629,1042,1
5630,1256,1
5630,3119,1
5630,1597,1
5631,5840,1
5631,1598,1
5632,10688,1
5632,4990,1
5633,76,1
5634,2772,1
5634,76,1
5635,3776,1
5635,2361,1
5635,5072,1
5636,5323,1
5637,9193,1
5637,5314,1
5637,10085,1
5637,7278,1
5637,3656,1
5638,7941,1
5640,6073,1
5642,3199,1
5642,5133,1
5642,10055,1
5642,3952,1
5642,4806,1
5644,6950,1
5644,685,1
5644,3206,1
5644,6206,1
5644,475,1
5645,4115,1
5645,6721,1
5645,940,1
5645,3139,1
5646,8747,1
5647,633,1
5647,9522,1
5647,6146,1
5647,6913,1
5648,708,1
5649,3636,1
5649,8174,1
5651,9550,1
5651,9911,1
5652,4978,1
5653,9572,1
5653,3982,1
5653,5333,1
5653,2220,1
5653,4683,1
5653,297,1
5654,10123,1
5655,9479,1
5656,2171,1
5656,5787,1
5656,9107,1
5656,7950,1
5656,252,1
5656,5411,1
5657,10311,1
5657,2021,1
5658,5427,1
5658,11108,1
5658,7941,1
5659,4930,1
5660,10584,1
5660,7192,1
5660,5579,1
5660,8554,1
5661,10734,1
5661,557,1
5661,10834,1
5661,11138,1
5661,603,1
5661,9287,1
5661,8612,1
5661,188,1
5661,8337,1
5661,711,1
5661,6630,1
5661,9584,1
5661,1614,1
5661,5883,1
5661,5498,1
5661,10302,1
5661,631,1
5661,5031,1
5661,7830,1
5661,8628,1
5661,10849,1
5661,3936,1
5662,10198,1
5662,9543,1
5662,280,1
5662,6560,1
5662,9231,1
5662,6103,1
5662,3885,1
5662,10167,1
5662,1509,1
5662,10889,1
5662,1039,1
5662,10459,1
5662,4220,1
5663,9864,1
5663,4919,1
5663,2901,1
5664,5251,1
5664,8473,1
5664,6540,1
5664,1791,1
5664,8693,1
5666,201,1
5667,1667,1
5669,1907,1
5672,3297,1
5673,3670,1
5673,2999,1
5674,4868,1
5674,3018,1
5674,4446,1
5674,5542,1
5674,1648,1
5674,3871,1
5674,10817,1
5675,6540,1
5675,5031,1
5675,5397,1
5675,3781,1
5675,10627,1
5677,3825,1
5677,9405,1
5677,10331,1
5677,261,1
5678,1645,1
5678,4887,1
5678,4722,1
5678,9043,1
5678,8773,1
5679,7258,1
5680,7326,1
5680,6556,1
5680,5374,1
5680,6144,1
5680,10192,1
5680,10182,1
5682,11093,1
5682,7353,1
5682,3203,1
5682,3087,1
5683,6560,1
5683,5814,1
5683,4644,1
5683,10775,1
5684,527,1
5685,965,1
5686,7907,1
5686,10853,1
5687,6540,1
5688,5547,1
5688,5411,1
5688,4731,1
5689,4887,1
5689,4798,1
5689,9213,1
5689,5658,1
5690,8551,1
5690,5875,1
5690,6533,1
5690,7649,1
5691,7488,1
5691,5315,1
5691,3906,1
5691,8874,1
5691,8866,1
5692,135,1
5692,6564,1
5692,2822,1
5694,6137,1
5694,5470,1
5694,7512,1
5694,8887,1
5695,8391,1
5695,4610,1
5695,5577,1
5695,9760,1
5695,9621,1
5695,5453,1
5695,3336,1
5695,6097,1
5695,5323,1
5695,10963,1
5695,5169,1
5696,5154,1
5697,5031,1
5699,5309,1
5700,3114,1
5702,2770,1
5702,9587,1
5702,9112,1
5703,5480,1
5703,4684,1
5703,8790,1
5704,705,1
5704,4288,1
5704,2301,1
5704,1682,1
5704,661,1
5704,269,1
5704,9845,1
5704,11139,1
5704,5061,1
5704,7575,1
5704,3103,1
5704,11156,1
5704,4014,1
5704,10635,1
5704,7561,1
5704,5934,1
5704,2691,1
5705,9046,1
5705,4414,1
5706,708,1
5706,3541,1
5707,5558,1
5707,4163,1
5707,2938,1
5707,10803,1
5707,7898,1
5707,7530,1
5708,4358,1
5708,8418,1
5708,440,1
5708,8733,1
5708,2109,1
5708,419,1
5709,131,1
5709,10472,1
5709,6652,1
5710,5430,1
5711,9923,1
5711,10615,1
5711,10259,1
5712,739,1
5713,7157,1
5715,225,1
5715,3162,1
5715,4581,1
5715,4494,1
5715,7674,1
5716,7352,1
5716,1948,1
5717,1907,1
5718,753,1
5718,2999,1
5720,2914,1
5720,5833,1
5720,1814,1
5721,1118,1
5724,685,1
5724,3921,1
5724,4198,1
5725,3091,1
5725,8902,1
5725,4916,1
5726,6261,1
5726,2573,1
5726,5296,1
5727,4806,1
5727,9799,1
5727,3539,1
5727,3270,1
5727,6688,1
5727,4981,1
5727,3024,1
5727,8553,1
5727,1676,1
5727,9965,1
5727,3169,1
5727,662,1
5727,6564,1
5727,6926,1
5727,10893,1
5727,269,1
5727,11146,1
5727,322,1
5727,7162,1
5727,2508,1
5730,9268,1
5731,3811,1
5732,6788,1
5732,9723,1
5732,1365,1
5733,165,1
5733,5253,1
5734,8184,1
5734,9098,1
5734,9702,1
5734,8180,1
5736,8807,1
5736,9744,1
5736,6114,1
5736,5755,1
5736,4933,1
5736,4001,1
5736,1682,1
5737,6787,1
5737,8006,1
5737,10672,1
5737,3555,1
5737,8880,1
5737,8554,1
5737,1961,1
5739,6607,1
5741,9811,1
5741,5080,1
5743,7174,1
5745,9062,1
5746,9407,1
5746,10081,1
5746,5533,1
5746,4511,1
5746,9183,1
5746,3174,1
5746,8247,1
5747,11197,1
5747,10563,1
5747,7524,1
5748,9481,1
5749,672,1
5750,10043,1
5750,140,1
5750,705,1
5751,3009,1
5752,5069,1
5754,9663,1
5754,6832,1
5754,5171,1
5755,10783,1
5755,7494,1
5755,900,1
5756,3815,1
5756,1758,1
5758,8639,1
5758,6388,1
5758,9407,1
5759,4926,1
5760,2511,1
5760,4108,1
5760,5795,1
5762,658,1
5763,10903,1
5763,10337,1
5763,9270,1
5764,702,1
5765,4522,1
5766,1615,1
5766,7531,1
5766,9443,1
5766,1379,1
5766,8952,1
5767,8537,1
5767,9014,1
5768,7793,1
5768,3753,1
5769,1645,1
5771,1532,1
5772,8306,1
5772,7174,1
5774,4696,1
5775,7600,1
5775,7272,1
5777,6396,1
5777,11147,1
5777,6564,1
5777,8497,1
5777,9836,1
5777,6560,1
5777,2869,1
5777,2549,1
5779,9136,1
5779,5833,1
5780,3193,1
5780,913,1
5780,119,1
5781,3576,1
5782,3512,1
5782,2817,1
5783,9778,1
5784,2795,1
5784,2473,1
5784,3553,1
5784,8772,1
5785,1059,1
5785,3067,1
5786,8919,1
5786,400,1
5787,5857,1
5789,624,1
5789,6407,1
5789,965,1
5789,8289,1
5790,6709,1
5791,10057,1
5792,10211,1
5792,7777,1
5792,7319,1
5792,7259,1
5793,6837,1
5794,4451,1
5795,7562,1
5795,5470,1
5796,7562,1
5796,3107,1
5796,6474,1
5796,3087,1
5797,9804,1
5797,9104,1
5797,9107,1
5797,4342,1
5798,8758,1
5798,5766,1
5798,3265,1
5798,9227,1
5800,425,1
5801,6979,1
5802,6593,1
5802,7649,1
5803,7460,1
5803,6258,1
5804,9721,1
5804,3739,1
5805,9675,1
5807,7980,1
5807,3697,1
5807,213,1
5808,8529,1
5808,4209,1
5808,6536,1
5808,3333,1
5809,11148,1
5810,10550,1
5810,4514,1
5811,582,1
5811,1393,1
5811,5058,1
5812,5560,1
5814,10258,1
5814,8752,1
5814,1444,1
5815,6534,1
5816,2603,1
5818,10484,1
5820,888,1
5820,583,1
5822,5864,1
5822,8623,1
5825,5314,1
5826,4441,1
5826,5293,1
5827,10775,1
5827,2691,1
5827,11139,1
5827,10809,1
5829,9823,1
5829,1221,1
5829,10575,1
5830,7515,1
5830,2873,1
5830,7518,1
5831,10687,1
5831,5949,1
5831,5186,1
5831,6050,1
5831,3047,1
5831,6920,1
5831,6332,1
5832,7744,1
5832,4950,1
5832,6564,1
5832,165,1
5833,9655,1
5835,2017,1
5835,9076,1
5835,6520,1
5835,5643,1
5835,9016,1
5836,9557,1
5836,1645,1
5837,5040,1
5837,8644,1
5838,6697,1
5838,3606,1
5839,2957,1
5840,7174,1
5840,9929,1
5841,2479,1
5841,622,1
5841,1508,1
5841,3914,1
5842,1805,1
5843,9024,1
5845,7171,1
5845,9287,1
5846,7710,1
5848,10566,1
5849,5445,1
5849,5879,1
5850,415,1
5850,7044,1
5852,5586,1
5852,4124,1
5852,4872,1
5852,4108,1
5853,4201,1
5854,8850,1
5854,9379,1
5855,4610,1
5855,5480,1
5855,9269,1
5855,6560,1
5855,9370,1
5856,3698,1
5857,10397,1
5857,6650,1
5857,8715,1
5857,4941,1
5857,1237,1
5857,7144,1
5857,8789,1
5857,8824,1
5857,10928,1
5858,3452,1
5859,9943,1
5860,8019,1
5860,10447,1
5860,9269,1
5860,6791,1
5860,10509,1
5860,8824,1
5860,4400,1
5860,8833,1
5860,3576,1
5860,8557,1
5860,9385,1
5860,4669,1
5860,10535,1
5860,3224,1
5861,7082,1
5861,3811,1
5862,3114,1
5863,5226,1
5865,8825,1
5865,1643,1
5865,11088,1
5865,9945,1
5865,3836,1
5865,7044,1
5865,443,1
5865,3336,1
5865,11039,1
5865,1434,1
5865,646,1
5865,10787,1
5865,10328,1
5865,4335,1
5865,11109,1
5865,6036,1
5865,10084,1
5866,1506,1
5866,8799,1
5866,11062,1
5866,8798,1
5866,11203,1
5866,4919,1
5866,3949,1
5866,7710,1
5866,252,1
5866,443,1
5866,4532,1
5866,4656,1
5866,8797,1
5866,11039,1
5866,10606,1
5866,5643,1
5866,5502,1
5866,5059,1
5866,7492,1
5866,367,1
5866,4273,1
5867,10627,1
5867,11123,1
5867,11051,1
5867,10260,1
5868,10042,1
5868,2807,1
5869,6377,1
5869,5600,1
5869,5443,1
5869,6751,1
5871,739,1
5871,251,1
5871,135,1
5872,5394,1
5872,4950,1
5872,3797,1
5872,4565,1
5872,10088,1
5873,9610,1
5873,10104,1
5873,7285,1
5873,2301,1
5873,9958,1
5873,2109,1
5873,2770,1
5873,2950,1
5873,9884,1
5874,9227,1
5874,11149,1
5874,1837,1
5874,2832,1
5874,3811,1
5874,10702,1
5874,11190,1
5874,9292,1
5876,896,1
5877,9065,1
5878,8473,1
5878,9131,1
5878,10936,1
5878,3333,1
5878,4118,1
5878,6332,1
5878,10998,1
5878,9498,1
5878,10681,1
5879,3002,1
5880,1764,1
5881,6014,1
5881,7892,1
5881,9800,1
5881,4045,1
5883,5745,1
5883,8950,1
5883,5404,1
5883,5586,1
5885,165,1
5885,4220,1
5885,2688,1
5885,10248,1
5885,140,1
5886,6628,1
5886,731,1
5886,7881,1
5886,7030,1
5886,8638,1
5886,9915,1
5886,4682,1
5886,201,1
5886,2474,1
5886,8755,1
5886,7413,1
5886,4681,1
5887,2110,1
5887,6939,1
5888,3191,1
5889,3076,1
5890,1760,1
5890,8900,1
5890,7068,1
5891,2629,1
5891,3203,1
5891,9931,1
5891,5377,1
5891,6979,1
5893,378,1
5893,165,1
5894,10874,1
5894,5795,1
5894,5323,1
5894,9045,1
5897,10901,1
5897,5851,1
5898,4245,1
5899,1586,1
5899,6395,1
5899,9964,1
5899,808,1
5899,10185,1
5899,4905,1
5899,7220,1
5899,9976,1
5899,2937,1
5899,5940,1
5899,4909,1
5899,9598,1
5899,9843,1
5899,10564,1
5899,8853,1
5899,7433,1
5899,8575,1
5899,8786,1
5899,2172,1
5899,9955,1
5899,6074,1
5899,10823,1
5899,1949,1
5899,631,1
5899,4908,1
5899,4619,1
5899,646,1
5899,201,1
5899,10099,1
5899,10836,1
5899,3982,1
5900,7314,1
5900,4824,1
5900,7896,1
5900,9934,1
5900,668,1
5900,3812,1
5900,2110,1
5900,9728,1
5900,10231,1
5900,7325,1
5901,2822,1
5901,11009,1
5901,6059,1
5902,201,1
5902,8810,1
5902,6498,1
5902,1758,1
5902,9491,1
5903,5031,1
5904,7515,1
5905,3299,1
5905,10116,1
5905,6237,1
5905,10294,1
5906,81,1
5907,1988,1
5908,347,1
5908,7529,1
5908,10700,1
5908,4516,1
5909,11009,1
5909,540,1
5909,744,1
5910,9769,1
5910,3671,1
5910,9467,1
5911,11207,1
5911,10564,1
5911,3103,1
5911,396,1
5911,9381,1
5911,7178,1
5911,2938,1
5911,4680,1
5911,4203,1
5912,5395,1
5912,5102,1
5912,4796,1
5912,10722,1
5912,4484,1
5912,7681,1
5912,7193,1
5912,2798,1
5912,8975,1
5913,6579,1
5913,11072,1
5913,646,1
5913,5584,1
5913,10337,1
5913,7186,1
5913,1107,1
5913,5382,1
5913,9584,1
5914,6534,1
5914,739,1
5914,6525,1
5914,8816,1
5914,10988,1
5915,3068,1
5916,6550,1
5916,2563,1
5917,6071,1
5917,3960,1
5917,646,1
5917,9306,1
5919,10283,1
5919,10167,1
5919,4682,1
5919,1837,1
5919,8787,1
5919,3688,1
5919,10514,1
5920,914,1
5920,5386,1
5920,10423,1
5922,5662,1
5922,4378,1
5922,1368,1
5922,5558,1
5923,5563,1
5923,2563,1
5923,7466,1
5923,7782,1
5923,8256,1
5923,4565,1
5924,6560,1
5924,1499,1
5924,4905,1
5924,9699,1
5925,10902,1
5925,7889,1
5925,3252,1
5925,10787,1
5925,9140,1
5925,5558,1
5925,8685,1
5925,6485,1
5927,9030,1
5927,5532,1
5927,8825,1
5927,8259,1
5928,5527,1
5928,6088,1
5928,5323,1
5928,9065,1
5928,547,1
5928,5599,1
5928,10187,1
5929,5766,1
5929,1485,1
5930,6088,1
5931,4366,1
5931,10122,1
5931,419,1
5933,5323,1
5933,2978,1
5933,9823,1
5933,740,1
5934,4684,1
5934,1434,1
5935,5375,1
5935,10169,1
5935,201,1
5935,10442,1
5935,4082,1
5935,9836,1
5936,11157,1
5936,4077,1
5937,5441,1
5937,1834,1
5937,8576,1
5937,10035,1
5937,647,1
5937,5396,1
5937,5428,1
5937,6667,1
5937,6992,1
5937,4679,1
5937,6330,1
5937,3177,1
5937,2455,1
5937,235,1
5937,9231,1
5937,6103,1
5937,10399,1
5937,556,1
5937,2474,1
5937,3179,1
5937,9796,1
5937,165,1
5937,2460,1
5937,6369,1
5937,4978,1
5937,583,1
5937,1806,1
5937,11097,1
5937,9375,1
5937,10189,1
5937,5349,1
5938,2511,1
5938,9268,1
5938,4405,1
5938,640,1
5938,8245,1
5938,4375,1
5938,9825,1
5938,6328,1
5939,10523,1
5939,5060,1
5939,3835,1
5939,299,1
5939,4722,1
5939,10079,1
5940,10748,1
5940,9843,1
5940,3179,1
5940,7188,1
5941,10544,1
5942,5356,1
5942,6751,1
5942,6540,1
5942,9300,1
5942,9112,1
5942,10629,1
5942,2956,1
5942,10876,1
5942,8228,1
5942,11208,1
5942,2563,1
5943,1155,1
5945,9042,1
5945,7184,1
5945,1568,1
5946,7183,1
5946,10681,1
5946,10338,1
5948,7189,1
5948,10402,1
5948,8816,1
5948,8058,1
5948,6352,1
5948,9555,1
5948,3482,1
5948,360,1
5948,8814,1
5948,4533,1
5948,8755,1
5948,5653,1
5949,131,1
5949,4658,1
5949,8453,1
5949,10895,1
5949,10596,1
5949,3152,1
5949,8634,1
5950,10260,1
5950,6097,1
5952,4014,1
5952,440,1
5952,3648,1
5952,5887,1
5953,5480,1
5953,10337,1
5953,10774,1
5953,10782,1
5953,711,1
5954,11209,1
5954,7398,1
5954,4013,1
5954,5353,1
5954,651,1
5954,9514,1
5954,2648,1
5954,547,1
5954,5039,1
5954,8048,1
5954,9913,1
5954,4022,1
5954,540,1
5954,556,1
5954,2938,1
5954,5404,1
5954,7586,1
5954,8472,1
5954,2179,1
5954,2729,1
5954,4336,1
5954,5441,1
5956,10748,1
5956,6340,1
5956,2419,1
5956,8556,1
5956,10970,1
5956,3879,1
5957,8786,1
5957,1339,1
5957,9397,1
5957,9396,1
5957,203,1
5957,5854,1
5957,1317,1
5957,5600,1
5957,10035,1
5957,2061,1
5957,3206,1
5957,8628,1
5957,4605,1
5957,6197,1
5957,1487,1
5959,3750,1
5960,187,1
5962,7306,1
5962,8787,1
5962,5786,1
5962,9227,1
5962,10543,1
5962,9842,1
5963,4208,1
5964,6792,1
5965,4511,1
5965,9749,1
5965,7617,1
5965,6300,1
5966,3630,1
5967,7550,1
5968,10377,1
5968,9076,1
5968,11175,1
5968,3576,1
5968,647,1
5968,10993,1
5968,7530,1
5969,7311,1
5969,9381,1
5969,8778,1
5969,7562,1
5969,10750,1
5969,10984,1
5969,661,1
5970,8577,1
5971,3811,1
5971,5031,1
5971,910,1
5971,8807,1
5971,11104,1
5971,9227,1
5971,9379,1
5972,4308,1
5972,1614,1
5972,1549,1
5972,11114,1
5973,7802,1
5974,9519,1
5974,9796,1
5974,9003,1
5974,6282,1
5975,9410,1
5976,8816,1
5976,186,1
5976,5384,1
5977,6078,1
5978,10358,1
5978,4287,1
5978,10125,1
5978,6560,1
5978,6088,1
5978,10080,1
5978,6769,1
5978,6992,1
5978,9227,1
5978,7767,1
5978,1764,1
5978,5060,1
5978,10572,1
5978,8792,1
5978,9831,1
5978,8556,1
5980,10966,1
5980,419,1
5980,7721,1
5981,7401,1
5981,4123,1
5981,9881,1
5981,3114,1
5981,8351,1
5982,6262,1
5982,6540,1
5982,8737,1
5983,2004,1
5983,7991,1
5985,10250,1
5986,7431,1
5986,6386,1
5986,5825,1
5986,5572,1
5986,10023,1
5986,4298,1
5986,5826,1
5986,201,1
5986,113,1
5986,7025,1
5986,7243,1
5987,6390,1
5987,11193,1
5987,8296,1
5988,965,1
5988,9244,1
5988,624,1
5988,1586,1
5988,8971,1
5988,5308,1
5988,4511,1
5990,3868,1
5990,7831,1
5990,1434,1
5990,7271,1
5990,7042,1
5990,8546,1
5990,8738,1
5990,8566,1
5990,10999,1
5991,2179,1
5991,8194,1
5991,6117,1
5991,4534,1
5991,7326,1
5991,9532,1
5992,4758,1
5992,4178,1
5992,9066,1
5992,7246,1
5993,5592,1
5993,8699,1
5993,3950,1
5994,7225,1
5994,9997,1
5995,9400,1
5995,6092,1
5995,614,1
5997,10209,1
5997,6088,1
5998,2956,1
5998,10683,1
5998,8551,1
5998,9385,1
5999,2109,1
5999,10712,1
5999,7559,1
5999,6949,1
6000,9786,1
6000,5186,1
6000,3303,1
6000,9796,1
6000,4538,1
6001,2538,1
6001,4531,1
6001,3177,1
6001,6343,1
6001,5570,1
6001,2308,1
6001,10219,1
6001,4100,1
6001,4806,1
6001,2289,1
6001,2310,1
6001,6555,1
6001,4923,1
6001,2219,1
6001,8951,1
6001,10893,1
6001,1970,1
6001,6280,1
6001,9882,1
6001,11146,1
6001,1448,1
6001,3949,1
6001,10474,1
6001,9999,1
6001,5358,1
6001,3199,1
6003,10231,1
6003,10733,1
6003,7238,1
6003,10177,1
6003,7949,1
6003,11123,1
6003,5323,1
6003,2938,1
6003,8253,1
6004,8811,1
6004,3576,1
6004,8959,1
6004,10760,1
6004,10592,1
6005,3169,1
6005,3955,1
6005,4610,1
6005,8019,1
6005,8561,1
6005,6769,1
6005,5766,1
6005,2109,1
6005,6560,1
6005,2850,1
6006,11034,1
6006,4511,1
6006,6656,1
6006,9228,1
6006,9824,1
6007,1837,1
6007,965,1
6007,6540,1
6007,4288,1
6007,10404,1
6012,2662,1
6013,5620,1
6013,6521,1
6013,5248,1
6013,8677,1
6013,3607,1
6013,10733,1
6013,3757,1
6013,6635,1
6013,8759,1
6013,10055,1
6013,4926,1
6014,202,1
6016,7573,1
6016,5244,1
6016,7286,1
6016,5340,1
6016,6085,1
6017,9550,1
6017,10337,1
6017,3776,1
6017,4209,1
6018,11021,1
6019,2494,1
6019,711,1
6019,6791,1
6019,10772,1
6020,201,1
6021,10323,1
6021,8828,1
6022,6573,1
6023,3825,1
6023,2492,1
6024,3072,1
6024,3068,1
6025,10136,1
6025,9371,1
6026,553,1
6027,5176,1
6028,9072,1
6028,4178,1
6029,7794,1
6030,10974,1
6030,11034,1
6030,6483,1
6030,7619,1
6030,8828,1
6034,965,1
6034,6460,1
6035,10803,1
6035,7025,1
6035,3861,1
6037,8455,1
6037,10156,1
6037,10239,1
6038,3083,1
6038,8747,1
6038,5323,1
6039,10820,1
6039,8633,1
6039,6571,1
6039,10717,1
6039,8628,1
6040,10619,1
6040,10681,1
6041,3658,1
6041,10489,1
6041,10128,1
6041,3482,1
6041,4163,1
6043,4462,1
6043,7349,1
6043,7536,1
6043,5282,1
6043,131,1
6045,8559,1
6046,9846,1
6046,10141,1
6046,8831,1
6046,9268,1
6047,5577,1
6047,1434,1
6048,5643,1
6048,6556,1
6048,6615,1
6048,7389,1
6048,11025,1
6049,10053,1
6049,11204,1
6049,8621,1
6049,2936,1
6049,4224,1
6049,4796,1
6049,11104,1
6049,679,1
6049,7268,1
6050,9637,1
6050,6550,1
6051,2624,1
6051,8095,1
6051,5643,1
6051,7700,1
6051,5620,1
6051,5429,1
6052,3156,1
6052,10461,1
6053,2683,1
6053,8755,1
6053,2063,1
6053,2239,1
6054,11088,1
6054,9831,1
6054,10070,1
6054,10309,1
6054,10611,1
6054,4682,1
6055,11115,1
6055,7175,1
6055,8942,1
6055,3906,1
6055,635,1
6055,10440,1
6055,4671,1
6055,8689,1
6055,4413,1
6055,4719,1
6055,9908,1
6055,5382,1
6055,2508,1
6055,4726,1
6055,395,1
6055,892,1
6055,2426,1
6055,5628,1
6055,6994,1
6055,5949,1
6055,2142,1
6055,11023,1
6055,11109,1
6055,6445,1
6055,1397,1
6055,6494,1
6055,3445,1
6055,10105,1
6055,4680,1
6055,6473,1
6055,10518,1
6055,8265,1
6055,7793,1
6055,4509,1
6055,5466,1
6055,11058,1
6055,5378,1
6055,11053,1
6055,9965,1
6055,9418,1
6055,4899,1
6055,6769,1
6055,630,1
6055,10163,1
6055,10669,1
6055,10291,1
6055,1945,1
6056,7353,1
6056,7958,1
6056,9269,1
6057,8918,1
6058,8266,1
6058,9711,1
6059,7786,1
6059,5071,1
6061,11001,1
6061,744,1
6061,5453,1
6063,5518,1
6063,10989,1
6063,6838,1
6063,10710,1
6063,1872,1
6063,3979,1
6064,1409,1
6064,1679,1
6064,1978,1
6065,7911,1
6065,2516,1
6065,201,1
6066,744,1
6066,706,1
6068,9550,1
6068,2239,1
6068,5570,1
6070,941,1
6070,1256,1
6070,744,1
6070,5599,1
6070,900,1
6070,8421,1
6070,2469,1
6070,6210,1
6070,1978,1
6070,3103,1
6070,5171,1
6070,5568,1
6070,193,1
6071,10889,1
6071,7261,1
6071,2978,1
6071,5411,1
6073,610,1
6073,1978,1
6073,9595,1
6073,950,1
6073,11187,1
6073,1652,1
6073,356,1
6073,940,1
6075,378,1
6075,4856,1
6075,3811,1
6076,2246,1
6076,11051,1
6076,8351,1
6076,8326,1
6077,4905,1
6077,2451,1
6078,3561,1
6078,9997,1
6078,3747,1
6079,5169,1
6079,6145,1
6079,6018,1
6080,2724,1
6080,1762,1
6080,9103,1
6080,5600,1
6080,5480,1
6080,4916,1
6080,8180,1
6080,9300,1
6080,6564,1
6081,2538,1
6081,8933,1
6085,7238,1
6085,6114,1
6085,3383,1
6085,9934,1
6085,2474,1
6085,8666,1
6085,6536,1
6085,7328,1
6085,10877,1
6085,8176,1
6086,7194,1
6087,135,1
6088,10147,1
6088,10566,1
6088,9360,1
6089,3443,1
6089,4684,1
6090,9916,1
6090,7127,1
6090,6111,1
6090,9157,1
6090,8703,1
6090,3544,1
6090,4686,1
6090,205,1
6090,3629,1
6090,7394,1
6090,8933,1
6090,4460,1
6090,1837,1
6090,5385,1
6090,10061,1
6090,10177,1
6091,6536,1
6091,2270,1
6091,4684,1
6091,10177,1
6092,5446,1
6093,5368,1
6093,1837,1
6093,1682,1
6093,2474,1
6093,8477,1
6093,4178,1
6093,9227,1
6093,5600,1
6094,1772,1
6095,6135,1
6096,9557,1
6096,3977,1
6096,5362,1
6096,9173,1
6097,2255,1
6097,7832,1
6098,9773,1
6099,6015,1
6099,11159,1
6100,8261,1
6101,2955,1
6104,2580,1
6106,7986,1
6107,10005,1
6107,6544,1
6107,119,1
6107,7278,1
6107,10388,1
6107,5568,1
6107,4846,1
6109,4722,1
6110,119,1
6110,1308,1
6110,3603,1
6110,9175,1
6111,4451,1
6111,119,1
6112,2696,1
6112,361,1
6112,7199,1
6114,946,1
6115,1652,1
6116,6018,1
6116,7509,1
6118,4178,1
6118,946,1
6118,8463,1
6119,3766,1
6120,231,1
6121,10644,1
6122,2161,1
6123,2964,1
6124,7110,1
6124,1652,1
6125,6653,1
6125,3861,1
6126,10317,1
6126,7304,1
6127,6474,1
6127,8055,1
6129,5071,1
6129,2426,1
6130,6515,1
6131,5171,1
6131,965,1
6132,201,1
6132,8120,1
6132,205,1
6134,5080,1
6134,1137,1
6134,1461,1
6136,2443,1
6136,7562,1
6136,10511,1
6136,2866,1
6136,7336,1
6136,5548,1
6136,201,1
6136,2511,1
6136,9121,1
6138,624,1
6138,646,1
6139,3835,1
6141,10373,1
6141,6071,1
6141,5427,1
6141,8863,1
6141,1568,1
6141,8634,1
6142,1645,1
6142,4136,1
6142,5562,1
6143,1837,1
6143,9911,1
6143,6301,1
6143,6772,1
6144,8863,1
6144,5631,1
6145,1648,1
6147,1140,1
6147,8137,1
6147,7174,1
6148,5723,1
6148,2866,1
6148,2450,1
6148,9878,1
6148,4922,1
6148,8482,1
6148,11080,1
6148,8898,1
6150,202,1
6150,5282,1
6150,8823,1
6151,8634,1
6153,1011,1
6154,6421,1
6154,10137,1
6154,8219,1
6154,9065,1
6154,919,1
6154,9762,1
6154,6792,1
6155,6446,1
6155,6383,1
6155,3960,1
6155,10544,1
6155,10584,1
6155,923,1
6155,7140,1
6155,7301,1
6155,6395,1
6155,9863,1
6155,10224,1
6155,11206,1
6155,3866,1
6155,6067,1
6155,201,1
6155,549,1
6155,7183,1
6155,7293,1
6155,8136,1
6155,6641,1
6155,10957,1
6155,3091,1
6155,1983,1
6156,4132,1
6156,8351,1
6156,1577,1
6156,3811,1
6156,3163,1
6156,9836,1
6156,5314,1
6156,11101,1
6157,3168,1
6157,3182,1
6158,6605,1
6158,5133,1
6159,1598,1
6159,4288,1
6159,7562,1
6160,7258,1
6160,2443,1
6161,3592,1
6161,5607,1
6162,4722,1
6163,10429,1
6163,10036,1
6163,3811,1
6163,8473,1
6163,2818,1
6163,5029,1
6163,2938,1
6163,647,1
6163,10396,1
6163,443,1
6164,9977,1
6164,6897,1
6164,7205,1
6165,6767,1
6165,5914,1
6165,297,1
6165,4608,1
6165,5996,1
6166,2685,1
6167,6580,1
6168,5386,1
6168,302,1
6168,5409,1
6168,3630,1
6168,4844,1
6168,9140,1
6168,712,1
6168,958,1
6168,135,1
6169,2110,1
6169,4208,1
6169,2882,1
6170,157,1
6170,7542,1
6172,9107,1
6172,8724,1
6172,251,1
6172,941,1
6173,10631,1
6173,9231,1
6174,2143,1
6175,5169,1
6176,7827,1
6176,10181,1
6176,4856,1
6177,3452,1
6178,1679,1
6179,3193,1
6179,4524,1
6180,957,1
6181,4916,1
6182,5303,1
6183,349,1
6183,5312,1
