uid,sid,count
18587,1019,1
18587,1378,1
18587,1394,1
18588,5767,1
18589,1765,1
18589,2312,1
18589,2723,1
18589,2763,1
18589,15479,1
18590,1815,1
18590,12291,1
18590,13446,1
18590,14536,1
18590,17573,1
18590,17846,1
18590,18524,1
18593,3401,1
18593,11079,1
18594,12953,1
18598,22707,1
18602,3554,1
18606,4576,1
18606,16758,1
18606,19154,1
18606,19764,1
18606,22169,1
18608,4589,1
18609,605,1
18609,11327,1
18609,13745,1
18614,7006,1
18618,1392,1
18620,6710,1
18621,1298,1
18622,1815,1
18622,4543,1
18624,289,1
18624,12925,1
18624,18668,1
18625,3159,1
18625,7625,1
18625,8231,1
18626,1167,1
18626,2201,1
18626,17605,1
18628,13678,1
18631,1295,1
18631,5313,1
18632,16527,1
18634,2272,1
18634,15607,1
18636,1563,1
18636,5236,1
18636,7077,1
18636,11049,1
18637,314,1
18637,6049,1
18637,6532,1
18638,7448,1
18642,1091,1
18643,3843,1
18645,12725,1
18649,16486,1
18650,1318,1
18650,1610,1
18650,2124,1
18650,6459,1
18650,6730,1
18650,17183,1
18655,6543,1
18655,7870,1
18656,17755,1
18656,23467,1
18657,12748,1
18661,14750,1
18662,1859,1
18665,290,1
18673,1765,1
18673,3326,1
18673,18341,1
18674,21548,1
18675,14827,1
18676,1851,1
18676,3317,1
18676,4610,1
18676,4840,1
18676,10983,1
18684,11979,1
18685,1981,1
18685,3247,1
18685,13052,1
18685,14746,1
18687,16083,1
18687,22503,1
18688,274,1
18688,5494,1
18688,5560,1
18690,12019,1
18690,23195,1
18691,4856,1
18694,9334,1
18694,18619,1
18694,22927,1
18695,138,1
18699,13240,1
18700,1570,1
18700,1573,1
18700,13147,1
18701,1322,1
18701,6512,1
18701,7532,1
18703,949,1
18703,1493,1
18703,4723,1
18705,18107,1
18706,18493,1
18708,22185,1
18710,3406,1
18710,4815,1
18711,5359,1
18718,138,1
18719,15823,1
18721,4576,1
18721,18572,1
18722,1236,1
18722,4930,1
18722,12105,1
18724,13547,1
18725,8395,1
18725,15736,1
18726,111,1
18726,11749,1
18726,18536,1
18727,7448,1
18728,13054,1
18729,4576,1
18730,814,1
18730,20250,1
18733,12105,1
18735,849,1
18736,251,1
18736,2845,1
18736,9749,1
18737,1481,1
18739,612,1
18740,5166,1
18741,20316,1
18742,10706,1
18743,5507,1
18746,3497,1
18746,17803,1
18749,460,1
18749,1492,1
18749,8762,1
18750,3040,1
18750,17321,1
18756,19050,1
18761,20990,1
18767,3765,1
18767,8731,1
18768,1825,1
18769,13926,1
18771,3247,1
18781,15822,1
18785,1169,1
18785,2308,1
18785,4607,1
18785,18443,1
18788,9010,1
18788,16064,1
18790,2517,1
18790,5678,1
18793,18553,1
18793,19588,1
18795,15016,1
18795,15874,1
18796,1512,1
18796,14778,1
18799,1459,1
18800,8790,1
18801,8789,1
18802,15552,1
18804,306,1
18804,22521,1
18804,22890,1
18805,5110,1
18805,13063,1
18806,18644,1
18808,832,1
18808,870,1
18808,1055,1
18808,1387,1
18808,2841,1
18814,20,1
18814,3654,1
18817,3066,1
18817,16148,1
18817,20983,1
18820,3554,1
18820,14180,1
18821,2122,1
18822,139,1
18823,20386,1
18824,4873,1
18824,13709,1
18824,22836,1
18825,8151,1
18825,22043,1
18839,5218,1
18840,289,1
18840,1045,1
18840,2189,1
18841,1057,1
18846,775,1
18848,8170,1
18849,22813,1
18852,3699,1
18853,525,1
18863,6102,1
18864,16140,1
18865,2773,1
18868,6163,1
18871,20781,1
18872,952,1
18872,2517,1
18877,426,1
18877,699,1
18877,1264,1
18877,1865,1
18877,2840,1
18877,6020,1
18877,7867,1
18877,10230,1
18877,16676,1
18878,20608,1
18881,22039,1
18882,5968,1
18882,9732,1
18884,433,1
18884,5318,1
18884,11745,1
18884,19026,1
18886,775,1
18887,211,1
18887,298,1
18887,4544,1
18887,5991,1
18887,8313,1
18887,12800,1
18887,21825,1
18889,6236,1
18889,12790,1
18889,21146,1
18891,13866,1
18901,624,1
18901,2517,1
18901,8875,1
18903,3028,1
18903,8600,1
18903,15134,1
18906,6671,1
18907,8666,1
18908,2849,1
18912,2828,1
18912,16207,1
18914,139,1
18915,1175,1
18915,16103,1
18915,22313,1
18920,247,1
18922,135,1
18923,677,1
18923,2717,1
18923,3151,1
18923,4785,1
18926,13510,1
18929,9634,1
18931,131,1
18931,263,1
18931,1933,1
18931,5653,1
18931,13846,1
18932,4345,1
18933,427,1
18933,1267,1
18933,6341,1
18933,11464,1
18934,483,1
18934,485,1
18934,1216,1
18934,2849,1
18936,772,1
18936,3764,1
18938,1173,1
18938,9016,1
18943,4435,1
18943,13588,1
18944,951,1
18947,3951,1
18947,5768,1
18947,10224,1
18947,16324,1
18948,8760,1
18948,11984,1
18949,17091,1
18951,12561,1
18952,1057,1
18957,4914,1
18961,5155,1
18961,5653,1
18961,6164,1
18961,6450,1
18961,6654,1
18961,14970,1
18961,21042,1
18963,7686,1
18964,2736,1
18964,2745,1
18964,5491,1
18964,14571,1
18964,18054,1
18965,13613,1
18966,692,1
18966,4092,1
18966,5573,1
18966,21444,1
18967,950,1
18967,9600,1
18967,10749,1
18967,13325,1
18967,18678,1
18968,1057,1
18968,4576,1
18968,14840,1
18968,18669,1
18968,19422,1
18971,115,1
18971,17010,1
18972,17229,1
18974,379,1
18974,864,1
18974,5762,1
18977,282,1
18978,4010,1
18978,4057,1
18978,5980,1
18978,7200,1
18978,13958,1
18980,838,1
18982,7989,1
18984,21749,1
18985,6029,1
18986,14745,1
18987,1648,1
18988,5040,1
18988,9375,1
18988,21891,1
18989,19587,1
18990,9824,1
18991,13301,1
18994,6446,1
18998,1468,1
18999,1738,1
19000,1213,1
19000,1587,1
19001,1209,1
19010,3392,1
19010,3409,1
19010,3908,1
19010,5614,1
19016,2330,1
19016,11333,1
19022,258,1
19022,1057,1
19022,8869,1
19022,9038,1
19022,16859,1
19023,11147,1
19023,14080,1
19024,14170,1
19024,20380,1
19025,4794,1
19027,2278,1
19028,1975,1
19030,19701,1
19032,4798,1
19034,1054,1
19035,1064,1
19036,2725,1
19036,2773,1
19036,7564,1
19038,12698,1
19038,12918,1
19041,173,1
19041,16773,1
19042,1829,1
19042,4121,1
19043,22442,1
19045,17887,1
19047,2661,1
19047,18488,1
19052,474,1
19052,12082,1
19053,463,1
19055,1324,1
19055,7222,1
19056,4378,1
19058,1639,1
19062,5943,1
19063,12419,1
19065,1333,1
19065,3338,1
19065,7153,1
19065,9207,1
19066,2382,1
19066,10466,1
19067,336,1
19071,2763,1
19073,11794,1
19074,3552,1
19075,1297,1
19075,13169,1
19076,1059,1
19079,841,1
19080,12517,1
19080,14893,1
19081,15723,1
19082,5336,1
19083,19347,1
19085,111,1
19085,7448,1
19085,13836,1
19087,1217,1
19087,11406,1
19092,1071,1
19098,530,1
19100,11568,1
19100,20634,1
19101,474,1
19102,20216,1
19104,1064,1
19108,4272,1
19108,6159,1
19108,6856,1
19111,22337,1
19112,455,1
19112,836,1
19113,7215,1
19113,9219,1
19116,900,1
19121,8843,1
19121,12197,1
19122,275,1
19122,485,1
19125,2935,1
19129,324,1
19133,1587,1
19133,5407,1
19133,11347,1
19133,15665,1
19134,5512,1
19134,6478,1
19134,8553,1
19134,12658,1
19134,14882,1
19134,17214,1
19135,5126,1
19135,16574,1
19135,17782,1
19136,15523,1
19139,2352,1
19141,9509,1
19143,7188,1
19144,4150,1
19144,12702,1
19146,1297,1
19146,20176,1
19148,9864,1
19148,17690,1
19148,22046,1
19148,22064,1
19148,22156,1
19149,463,1
19149,4829,1
19149,12925,1
19151,496,1
19151,520,1
19151,8875,1
19151,8878,1
19151,16569,1
19151,20687,1
19153,2246,1
19155,3685,1
19157,115,1
19158,1928,1
19158,4453,1
19168,6308,1
19168,17573,1
19169,4115,1
19171,8478,1
19173,5636,1
19173,22010,1
19176,916,1
19180,9148,1
19182,1453,1
19182,4080,1
19182,20587,1
19183,612,1
19183,980,1
19183,11716,1
19183,12024,1
19184,13118,1
19184,20722,1
19186,5057,1
19186,13218,1
19187,8417,1
19189,1460,1
19189,2620,1
19191,6328,1
19192,115,1
19193,6807,1
19195,5599,1
19197,21130,1
19199,3512,1
19202,7342,1
19202,18157,1
19206,13640,1
19206,15800,1
19207,1041,1
19207,3763,1
19208,9959,1
19209,679,1
19209,1538,1
19209,11510,1
19217,5057,1
19217,15132,1
19219,13956,1
19220,12553,1
19221,951,1
19222,1296,1
19222,1468,1
19222,4610,1
19222,6942,1
19223,3364,1
19225,12427,1
19226,222,1
19231,4680,1
19231,18429,1
19231,22089,1
19236,289,1
19236,2526,1
19237,1169,1
19237,9437,1
19238,3982,1
19238,6032,1
19238,14909,1
19240,472,1
19242,81,1
19242,3764,1
19243,1213,1
19243,22340,1
19246,8132,1
19248,16288,1
19249,433,1
19249,2197,1
19249,2225,1
19249,6733,1
19249,11916,1
19249,20492,1
19249,20875,1
19252,1144,1
19252,1816,1
19252,9337,1
19255,972,1
19255,11279,1
19257,12498,1
19257,20634,1
19258,814,1
19258,5269,1
19258,11507,1
19262,5598,1
19262,12916,1
19263,332,1
19263,482,1
19263,618,1
19265,1557,1
19265,1705,1
19265,4582,1
19265,10307,1
19266,1213,1
19266,4930,1
19266,12248,1
19266,12445,1
19267,1195,1
19268,141,1
19269,4759,1
19269,6189,1
19269,7785,1
19273,3908,1
19277,665,1
19279,6714,1
19280,1091,1
19280,4079,1
19280,6029,1
19280,13543,1
19280,21620,1
19281,1593,1
19281,16329,1
19281,18008,1
19285,23299,1
19290,139,1
19290,3556,1
19290,5566,1
19290,7152,1
19290,7167,1
19290,21471,1
19293,613,1
19295,832,1
19295,862,1
19295,2722,1
19295,13359,1
19296,2122,1
19297,14569,1
19298,422,1
19299,16965,1
19299,18048,1
19301,19968,1
19302,3493,1
19302,17016,1
19302,22205,1
19304,6630,1
19304,12723,1
19304,16400,1
19304,18651,1
19307,6092,1
19308,901,1
19312,12360,1
19315,6899,1
19317,20082,1
19320,2748,1
19320,3733,1
19320,17599,1
19320,20120,1
19322,16111,1
19324,3159,1
19324,10067,1
19324,17763,1
19327,4372,1
19330,6998,1
19333,1780,1
19333,5974,1
19335,1614,1
19335,20702,1
19337,289,1
19337,951,1
19337,1453,1
19337,1468,1
19337,5840,1
19339,3554,1
19339,15822,1
19341,12513,1
19343,4098,1
19346,1876,1
19348,17114,1
19350,6345,1
19350,19415,1
19351,54,1
19355,1038,1
19355,1452,1
19355,1706,1
19355,23388,1
19357,1468,1
19357,1664,1
19358,781,1
19358,1060,1
19358,9195,1
19364,1314,1
19364,5293,1
19364,9342,1
19364,9728,1
19364,11662,1
19364,22574,1
19365,2404,1
19366,6470,1
19366,14461,1
19368,13065,1
19369,21503,1
19370,1954,1
19372,11592,1
19375,6034,1
19379,182,1
19379,4610,1
19381,12604,1
19382,158,1
19382,18891,1
19385,20778,1
19387,8920,1
19389,222,1
19389,1808,1
19390,2544,1
19391,813,1
19391,2814,1
19391,7219,1
19393,1815,1
19397,14209,1
19397,19014,1
19401,3574,1
19402,115,1
19402,1495,1
19402,3764,1
19402,6587,1
19403,1494,1
19406,2393,1
19406,8971,1
19406,9203,1
19406,10550,1
19407,1033,1
19407,2353,1
19407,4035,1
19407,6440,1
19408,192,1
19409,8972,1
19420,9257,1
19424,1454,1
19425,692,1
19425,3159,1
19425,3763,1
19425,4071,1
19425,4305,1
19425,4747,1
19425,5254,1
19425,10066,1
19425,10616,1
19425,13063,1
19425,20374,1
19427,5528,1
19428,12801,1
19429,1257,1
19434,20677,1
19436,1257,1
19437,1216,1
19437,4922,1
19437,9662,1
19442,12802,1
19445,111,1
19446,1538,1
19446,1848,1
19446,2187,1
19448,3784,1
19450,3291,1
19450,6033,1
19453,6573,1
19454,21998,1
19455,7997,1
19461,1333,1
19461,3228,1
19461,13471,1
19462,115,1
19462,3343,1
19462,4935,1
19462,5873,1
19462,6260,1
19462,10665,1
19462,10884,1
19462,11980,1
19462,13556,1
19463,488,1
19463,7819,1
19463,8539,1
19463,12673,1
19464,5240,1
19464,14692,1
19465,275,1
19465,3540,1
19465,15966,1
19465,17360,1
19466,1216,1
19466,4734,1
19466,16290,1
19468,19490,1
19469,300,1
19469,6366,1
19471,263,1
19471,5429,1
19475,13240,1
19479,185,1
19479,15834,1
19487,2227,1
19487,18467,1
19488,271,1
19488,8544,1
19493,328,1
19494,2842,1
19494,3807,1
19497,534,1
19497,738,1
19497,1149,1
19497,3442,1
19497,8241,1
19500,607,1
19501,1046,1
19505,18971,1
19505,23539,1
19508,7075,1
19508,8573,1
19508,16068,1
19509,115,1
19509,271,1
19509,6483,1
19510,2230,1
19510,4087,1
19511,8289,1
19514,19534,1
19515,679,1
19515,1046,1
19515,1530,1
19515,1568,1
19515,1787,1
19517,792,1
19517,1840,1
19517,12742,1
19521,3051,1
19525,9415,1
19526,8475,1
19529,4803,1
19530,2656,1
19532,17741,1
19533,2534,1
19533,3789,1
19533,3803,1
19536,2073,1
19538,21320,1
19539,811,1
19539,4057,1
19539,4868,1
19539,6671,1
19539,8772,1
19539,15263,1
19542,5125,1
19542,15551,1
19545,2193,1
19545,5696,1
19551,8493,1
19553,2961,1
19558,353,1
19558,5767,1
19560,792,1
19562,613,1
19563,18524,1
19563,18854,1
19564,1154,1
19564,3756,1
19566,19529,1
19570,6031,1
19570,7838,1
19570,13924,1
19571,1334,1
19573,16528,1
19576,5587,1
19577,2453,1
19579,13132,1
19579,14305,1
19579,20183,1
19580,948,1
19582,5974,1
19582,20987,1
19585,13461,1
19587,1296,1
19589,1556,1
19589,8986,1
19600,1174,1
19600,2189,1
19600,2745,1
19600,5126,1
19600,18832,1
19602,15528,1
19604,1859,1
19604,6922,1
19604,20103,1
19615,17055,1
19620,1316,1
19620,22292,1
19623,3962,1
19623,9822,1
19624,192,1
19625,16913,1
19626,190,1
19628,4855,1
19629,20408,1
19631,353,1
19631,1705,1
19632,1171,1
19632,4662,1
19633,485,1
19634,3695,1
19635,2743,1
19639,14763,1
19640,4235,1
19641,289,1
19641,1573,1
19641,2725,1
19641,8762,1
19641,10907,1
19641,19514,1
19642,2700,1
19642,6312,1
19645,2120,1
19646,931,1
19646,953,1
19646,3403,1
19646,4187,1
19646,6672,1
19647,2597,1
19650,17229,1
19651,7911,1
19653,2214,1
19654,618,1
19655,321,1
19655,3964,1
19655,6416,1
19655,7308,1
19655,7866,1
19655,8101,1
19655,9431,1
19656,114,1
19656,1858,1
19656,1862,1
19656,4128,1
19656,7452,1
19656,23346,1
19658,1557,1
19658,2751,1
19658,4092,1
19658,18054,1
19658,18546,1
19658,22758,1
19660,2658,1
19660,4662,1
19660,5707,1
19660,6713,1
19660,15669,1
19660,19785,1
19660,20462,1
19662,7920,1
19663,696,1
19663,920,1
19668,4293,1
19669,1045,1
19669,6856,1
19669,14779,1
19669,16574,1
19669,23151,1
19672,7558,1
19674,12920,1
19674,13011,1
19678,2016,1
19678,13775,1
19678,14949,1
19679,990,1
19679,1409,1
19679,17773,1
19680,696,1
19680,1967,1
19680,1985,1
19680,6564,1
19680,14366,1
19682,18134,1
19683,2941,1
19687,6637,1
19688,18876,1
19690,20106,1
19690,22177,1
19693,6664,1
19695,8129,1
19695,18751,1
19696,3764,1
19696,10310,1
19698,1216,1
19698,11322,1
19699,191,1
19699,2664,1
19699,3160,1
19699,4402,1
19699,16054,1
19700,3763,1
19701,4738,1
19705,289,1
19705,579,1
19706,1959,1
19706,4017,1
19706,9461,1
19707,4098,1
19707,10310,1
19707,19950,1
19709,3964,1
19709,5707,1
19712,15822,1
19716,5370,1
19717,4008,1
19720,14977,1
19720,23320,1
19721,20988,1
19727,13699,1
19727,14333,1
19729,1304,1
19729,7510,1
19730,166,1
19730,7118,1
19730,18773,1
19731,5250,1
19732,1494,1
19732,1588,1
19732,5767,1
19732,14459,1
19732,21358,1
19733,115,1
19733,12792,1
19733,18195,1
19734,17027,1
19737,115,1
19744,3291,1
19749,2199,1
19749,8547,1
19750,18968,1
19751,12940,1
19751,15475,1
19753,3229,1
19753,6516,1
19753,7530,1
19756,1494,1
19762,4990,1
19763,9163,1
19764,18854,1
19765,1728,1
19767,1569,1
19767,4536,1
19771,4536,1
19771,4670,1
19771,5241,1
19771,17665,1
19773,3044,1
19777,1045,1
19779,4662,1
19780,8251,1
19781,1453,1
19784,3650,1
19786,2938,1
19791,16946,1
19794,522,1
19794,1108,1
19794,1815,1
19794,15124,1
19795,11936,1
19796,4235,1
19797,9942,1
19797,19933,1
19800,995,1
19804,115,1
19804,984,1
19813,479,1
19813,1187,1
19813,2124,1
19813,3473,1
19813,4047,1
19813,5707,1
19813,8486,1
19813,10529,1
19817,11571,1
19818,465,1
19818,6672,1
19818,7630,1
19818,20587,1
19819,22563,1
19820,2810,1
19820,4605,1
19822,5207,1
19823,951,1
19825,11173,1
19826,422,1
19827,19260,1
19828,22064,1
19830,6860,1
19833,115,1
19833,3757,1
19834,3503,1
19834,18099,1
19835,4235,1
19837,14932,1
19839,354,1
19840,17222,1
19842,1453,1
19843,5614,1
19844,9069,1
19844,9077,1
19850,2771,1
19853,14682,1
19855,1317,1
19855,1320,1
19855,4087,1
19855,6511,1
19855,7220,1
19855,13789,1
19855,22490,1
19857,5883,1
19858,19433,1
19859,12522,1
19860,1274,1
19860,4795,1
19860,5653,1
19860,7529,1
19860,12150,1
19860,12622,1
19860,13371,1
19866,10910,1
19867,4662,1
19868,3226,1
19868,9108,1
19869,1574,1
19871,20470,1
19875,4291,1
19876,168,1
19878,3008,1
19878,23434,1
19881,1885,1
19881,5772,1
19881,9675,1
19881,17687,1
19881,18401,1
19887,2148,1
19887,2305,1
19887,4063,1
19887,6029,1
19887,12057,1
19890,3900,1
19891,13446,1
19892,951,1
19892,8348,1
19894,1588,1
19894,1854,1
19895,23176,1
19897,9952,1
19899,1481,1
19901,4755,1
19901,6532,1
19903,22965,1
19907,14439,1
19910,1296,1
19911,15949,1
19914,22572,1
19916,21398,1
19924,12674,1
19927,950,1
19929,5563,1
19934,528,1
19934,1453,1
19934,3159,1
19934,3401,1
19934,4458,1
19934,4991,1
19934,7202,1
19938,4269,1
19945,5803,1
19945,6659,1
19948,138,1
19948,9336,1
19948,10529,1
19948,22657,1
19948,23254,1
19949,7600,1
19950,1032,1
19952,981,1
19952,8095,1
19952,9369,1
19954,195,1
19954,3485,1
19954,13387,1
19956,11619,1
19957,193,1
19960,3159,1
19961,17687,1
19961,22815,1
19962,19222,1
19963,1041,1
19967,1037,1
19967,1622,1
19967,7081,1
19968,6662,1
19969,7076,1
19969,9345,1
19969,14497,1
19969,19422,1
19970,353,1
19970,4611,1
19972,8124,1
19972,18062,1
19973,6198,1
19979,20,1
19981,2612,1
19983,1089,1
19983,16268,1
19984,6308,1
19988,9408,1
19988,13259,1
19988,14994,1
19990,1494,1
19992,555,1
19992,1552,1
19992,14050,1
19992,15437,1
19997,16755,1
20000,9235,1
20000,14638,1
20002,10910,1
20004,445,1
20004,3046,1
20004,8792,1
20005,4435,1
20005,10556,1
20006,1171,1
20008,6638,1
20010,8359,1
20010,9634,1
20011,13845,1
20012,4668,1
20013,115,1
20013,4989,1
20013,5228,1
20013,10314,1
20013,13114,1
20013,15822,1
20020,1037,1
20020,15611,1
20021,4151,1
20023,7082,1
20025,2347,1
20027,7473,1
20028,13926,1
20030,8539,1
20033,108,1
20033,2519,1
20034,1388,1
20034,8000,1
20034,13591,1
20034,13913,1
20034,19923,1
20034,21055,1
20036,530,1
20037,12602,1
20038,1586,1
20038,11269,1
20042,115,1
20042,14032,1
20043,940,1
20043,19277,1
20044,4187,1
20046,19735,1
20047,14493,1
20053,6389,1
20054,1569,1
20054,2124,1
20054,5293,1
20055,1296,1
20057,6164,1
20058,840,1
20058,17209,1
20061,10392,1
20062,980,1
20062,11392,1
20063,9897,1
20064,711,1
20067,1728,1
20067,14949,1
20069,1928,1
20070,1296,1
20071,12102,1
20072,286,1
20072,1313,1
20072,1468,1
20072,4349,1
20072,6541,1
20072,7504,1
20072,7985,1
20073,2095,1
20073,2425,1
20073,2517,1
20073,5772,1
20073,6122,1
20073,6246,1
20073,12840,1
20076,460,1
20078,16142,1
20080,3229,1
20080,7529,1
20080,13261,1
20080,14966,1
20081,1295,1
20081,7846,1
20082,7842,1
20083,2207,1
20084,115,1
20084,1466,1
20084,7504,1
20084,13709,1
20084,15856,1
20084,20487,1
20085,14936,1
20086,4136,1
20086,21894,1
20087,3883,1
20089,7974,1
20091,1790,1
20091,21012,1
20093,8284,1
20094,20239,1
20095,460,1
20095,5986,1
20097,1280,1
20097,10259,1
20102,2324,1
20102,4062,1
20104,2661,1
20104,9537,1
20104,17907,1
20107,7479,1
20108,6867,1
20112,8628,1
20112,14790,1
20112,18588,1
20113,20934,1
20113,22353,1
20113,23253,1
20114,18201,1
20115,2745,1
20115,8731,1
20115,18832,1
20116,4577,1
20116,5953,1
20116,18797,1
20116,20830,1
20116,21162,1
20117,870,1
20118,8911,1
20119,2387,1
20119,19588,1
20119,20917,1
20120,6094,1
20120,12649,1
20120,14527,1
20120,15869,1
20120,17729,1
20120,21158,1
20124,3229,1
20124,4616,1
20124,5313,1
20127,8705,1
20129,1373,1
20129,9011,1
20129,13115,1
20131,1091,1
20133,22236,1
20134,129,1
20134,5577,1
20136,1079,1
20137,3641,1
20139,1294,1
20141,11006,1
20141,12995,1
20145,2235,1
20146,8727,1
20146,22243,1
20147,2640,1
20147,2717,1
20147,2770,1
20149,16365,1
20150,18058,1
20151,14840,1
20151,17836,1
20152,16978,1
20153,4723,1
20154,5271,1
20154,18122,1
20156,3645,1
20156,14763,1
20159,16759,1
20159,18199,1
20161,6178,1
20161,6361,1
20161,22320,1
20163,7629,1
20163,11877,1
20163,12290,1
20164,925,1
20164,5767,1
20164,8094,1
20164,8095,1
20164,8759,1
20164,10226,1
20164,10616,1
20164,17398,1
20165,3700,1
20165,19083,1
20167,14459,1
20168,1482,1
20168,11094,1
20168,13602,1
20170,3965,1
20172,7167,1
20172,9344,1
20174,1765,1
20174,7859,1
20176,111,1
20176,579,1
20176,3906,1
20176,9897,1
20177,7019,1
20178,1723,1
20179,1727,1
20183,3035,1
20184,5766,1
20184,12761,1
20185,1296,1
20186,1570,1
20186,4829,1
20190,462,1
20190,951,1
20190,18109,1
20190,18887,1
20192,2945,1
20194,289,1
20194,2519,1
20194,5767,1
20194,21469,1
20196,325,1
20196,1574,1
20196,6341,1
20196,9105,1
20196,11027,1
20196,15617,1
20196,23136,1
20197,16718,1
20200,5206,1
20204,6314,1
20205,5871,1
20205,11559,1
20206,1046,1
20206,6865,1
20208,2347,1
20218,17743,1
20221,17302,1
20223,3964,1
20223,10159,1
20223,18662,1
20224,139,1
20226,1849,1
20226,14425,1
20226,23492,1
20228,1827,1
20228,3349,1
20229,948,1
20229,15697,1
20230,1032,1
20230,5057,1
20230,13828,1
20231,20474,1
20231,20492,1
20231,23365,1
20232,1485,1
20235,7498,1
20241,878,1
20242,1079,1
20243,18095,1
20245,488,1
20245,5695,1
20246,18623,1
20247,832,1
20247,5128,1
20249,141,1
20250,2016,1
20255,2712,1
20260,1342,1
20261,274,1
20261,7493,1
20264,5712,1
20265,5130,1
20266,1079,1
20266,20366,1
20267,2970,1
20269,1482,1
20269,11707,1
20272,4273,1
20272,7156,1
20273,15360,1
20275,1320,1
20275,10521,1
20279,19069,1
20279,19309,1
20280,115,1
20280,2347,1
20280,4085,1
20282,4681,1
20282,4788,1
20284,1091,1
20284,1169,1
20284,1301,1
20284,2340,1
20284,2529,1
20289,4743,1
20292,3160,1
20292,5110,1
20292,6443,1
20292,9328,1
20292,9728,1
20292,10754,1
20292,11194,1
20292,15135,1
20295,11262,1
20295,16687,1
20296,18431,1
20296,22843,1
20297,11293,1
20300,1587,1
20303,525,1
20303,3040,1
20303,6715,1
20303,8900,1
20303,15537,1
20303,20207,1
20305,10866,1
20306,5739,1
20311,903,1
20311,4611,1
20311,13868,1
20311,19067,1
20311,19128,1
20314,1521,1
20315,4782,1
20315,18182,1
20317,1526,1
20318,6216,1
20318,7215,1
20318,18717,1
20323,3472,1
20324,5651,1
20324,11560,1
20325,2193,1
20325,12399,1
20327,9996,1
20334,17814,1
20336,13833,1
20338,1466,1
20338,14974,1
20341,14319,1
20344,335,1
20346,1780,1
20346,15870,1
20349,5160,1
20349,7452,1
20350,4018,1
20350,6236,1
20350,7307,1
20351,12128,1
20351,12243,1
20353,11768,1
20354,4990,1
20354,13722,1
20355,1477,1
20355,5313,1
20355,8519,1
20357,9828,1
20359,581,1
20359,5032,1
20359,8685,1
20359,17072,1
20359,19293,1
20360,5984,1
20360,14711,1
20362,5664,1
20362,10936,1
20366,2206,1
20366,2222,1
20366,16562,1
20366,17968,1
20367,11079,1
20368,20801,1
20373,6707,1
20374,1167,1
20378,10765,1
20378,11627,1
20379,8706,1
20383,14042,1
20388,20514,1
20392,23402,1
20393,782,1
20397,141,1
20403,13203,1
20404,6710,1
20404,20570,1
20406,1272,1
20406,3560,1
20406,11722,1
20406,12673,1
20408,1890,1
20408,19245,1
20413,2745,1
20413,4460,1
20413,6031,1
20413,9650,1
20413,21178,1
20415,8972,1
20417,528,1
20417,1815,1
20418,8901,1
20418,17031,1
20418,20146,1
20418,20888,1
20419,13106,1
20422,6655,1
20423,594,1
20423,8550,1
20425,4610,1
20427,138,1
20427,1748,1
20427,16817,1
20427,16970,1
20429,14527,1
20429,14973,1
