uid,sid,count
28096,6152,1
28098,6112,1
28098,11810,1
28101,15843,1
28113,15301,1
28113,16322,1
28116,3409,1
28125,4305,1
28125,11148,1
28128,21766,1
28130,1482,1
28130,6988,1
28130,12623,1
28131,7082,1
28131,23037,1
28131,23575,1
28132,23496,1
28137,180,1
28137,2347,1
28137,14358,1
28138,1033,1
28138,5446,1
28144,23524,1
28154,115,1
28154,1175,1
28154,2684,1
28154,8628,1
28154,14180,1
28154,21347,1
28158,1569,1
28158,14907,1
28161,10243,1
28162,19400,1
28163,13039,1
28163,18052,1
28163,18054,1
28170,1363,1
28170,17687,1
28171,1065,1
28171,1574,1
28171,2828,1
28171,13885,1
28173,1738,1
28174,5866,1
28175,18216,1
28176,2402,1
28177,679,1
28177,8325,1
28177,17256,1
28178,4608,1
28178,21180,1
28179,13347,1
28180,5678,1
28181,4608,1
28181,4747,1
28181,20652,1
28182,6921,1
28182,8175,1
28182,8270,1
28182,12406,1
28182,13617,1
28182,18450,1
28183,370,1
28183,372,1
28183,14297,1
28186,482,1
28186,22027,1
28187,1061,1
28187,3008,1
28187,11777,1
28187,15697,1
28187,16667,1
28189,4616,1
28189,5145,1
28190,17783,1
28190,22404,1
28191,17774,1
28191,17775,1
28192,7504,1
28193,2220,1
28194,17730,1
28197,4892,1
28197,6167,1
28197,16331,1
28197,20993,1
28198,1705,1
28199,8759,1
28201,21852,1
28204,11758,1
28204,17617,1
28204,19260,1
28207,2600,1
28208,11669,1
28209,6176,1
28210,15249,1
28212,1226,1
28212,13708,1
28213,5276,1
28214,1091,1
28218,6858,1
28218,23086,1
28219,1825,1
28222,299,1
28222,11279,1
28223,5647,1
28223,7629,1
28224,7442,1
28225,301,1
28225,2242,1
28225,10108,1
28225,10691,1
28225,12343,1
28225,12350,1
28225,12602,1
28225,15300,1
28225,16698,1
28225,20709,1
28230,11720,1
28230,12604,1
28231,2838,1
28231,6288,1
28231,13093,1
28231,13136,1
28232,15247,1
28233,180,1
28237,10474,1
28238,1141,1
28240,193,1
28240,10760,1
28240,22114,1
28241,251,1
28241,897,1
28241,7187,1
28241,13219,1
28245,2600,1
28249,11489,1
28250,10514,1
28254,141,1
28254,9828,1
28254,13544,1
28254,23569,1
28255,2605,1
28255,8559,1
28255,10356,1
28255,18327,1
28257,2607,1
28258,813,1
28258,5337,1
28258,10091,1
28258,11272,1
28259,20747,1
28265,4992,1
28267,5035,1
28267,14400,1
28268,12805,1
28269,6429,1
28269,17335,1
28270,18164,1
28272,300,1
28272,898,1
28272,12295,1
28272,13655,1
28272,16061,1
28274,951,1
28274,6509,1
28274,6584,1
28275,286,1
28276,9163,1
28277,8222,1
28279,22564,1
28280,1390,1
28280,1409,1
28280,3003,1
28280,3044,1
28280,3050,1
28280,3051,1
28280,4402,1
28282,6715,1
28283,952,1
28283,13043,1
28286,20,1
28287,275,1
28287,9146,1
28287,9392,1
28287,17281,1
28288,4341,1
28289,13105,1
28290,1494,1
28297,2937,1
28298,951,1
28300,1089,1
28300,4672,1
28301,1495,1
28304,1985,1
28304,3900,1
28307,1487,1
28307,1495,1
28307,2148,1
28307,3837,1
28307,5707,1
28307,6159,1
28307,13421,1
28307,17466,1
28307,18129,1
28309,5768,1
28309,7480,1
28312,465,1
28313,1495,1
28313,1815,1
28314,11480,1
28316,1046,1
28316,2565,1
28316,4084,1
28316,8161,1
28316,8176,1
28316,13605,1
28318,1089,1
28318,5128,1
28318,14176,1
28318,18904,1
28319,1495,1
28320,5030,1
28320,6509,1
28320,16297,1
28322,888,1
28322,1045,1
28322,1705,1
28322,5577,1
28322,10228,1
28324,4965,1
28325,10031,1
28325,23053,1
28326,6982,1
28328,520,1
28328,3025,1
28328,17595,1
28328,18170,1
28330,3832,1
28332,21783,1
28333,1175,1
28333,8731,1
28333,11014,1
28334,981,1
28334,1815,1
28334,7230,1
28334,12937,1
28334,13714,1
28335,699,1
28335,12937,1
28337,1460,1
28337,5767,1
28337,13261,1
28339,4797,1
28342,1570,1
28344,8265,1
28346,6654,1
28350,1661,1
28350,3159,1
28350,7846,1
28350,18587,1
28350,21664,1
28352,10587,1
28353,6653,1
28354,433,1
28356,2517,1
28356,7479,1
28356,7481,1
28356,7482,1
28356,14385,1
28358,8805,1
28358,10168,1
28360,2529,1
28361,864,1
28361,1285,1
28361,8992,1
28361,11673,1
28361,13484,1
28361,19172,1
28363,8843,1
28365,16755,1
28366,3875,1
28366,18322,1
28370,324,1
28371,3540,1
28372,274,1
28373,460,1
28373,2722,1
28374,115,1
28374,1753,1
28375,14304,1
28379,1111,1
28379,4402,1
28379,7847,1
28379,9105,1
28379,12446,1
28379,14788,1
28379,22685,1
28380,1470,1
28380,20419,1
28380,22286,1
28382,10780,1
28382,19261,1
28383,4453,1
28383,5316,1
28383,8726,1
28383,16364,1
28383,17569,1
28383,17574,1
28383,20880,1
28383,23577,1
28384,20217,1
28384,21410,1
28385,9219,1
28386,6532,1
28386,16254,1
28393,1420,1
28393,1783,1
28393,3963,1
28393,5174,1
28393,10083,1
28393,15124,1
28393,17760,1
28393,20920,1
28393,22193,1
28393,22441,1
28395,5254,1
28396,2229,1
28396,6876,1
28396,9336,1
28396,10414,1
28396,14049,1
28396,20475,1
28397,3700,1
28400,15004,1
28401,10272,1
28402,1480,1
28402,6308,1
28405,23255,1
28406,5359,1
28408,2565,1
28410,3131,1
28410,5775,1
28411,5548,1
28413,5512,1
28416,1143,1
28416,5174,1
28416,6589,1
28416,20662,1
28417,22520,1
28420,16546,1
28420,17343,1
28421,1092,1
28421,1780,1
28421,1815,1
28421,2021,1
28421,5707,1
28421,7469,1
28421,15135,1
28422,6467,1
28424,1702,1
28424,7413,1
28425,21250,1
28427,10654,1
28430,141,1
28430,321,1
28432,6163,1
28432,11414,1
28434,3026,1
28434,21481,1
28435,13386,1
28437,1453,1
28437,11595,1
28450,1745,1
28451,20928,1
28452,21064,1
28454,5421,1
28455,14995,1
28455,19588,1
28462,901,1
28462,6727,1
28465,8092,1
28466,6516,1
28466,7810,1
28467,1979,1
28467,3990,1
28469,3329,1
28475,1257,1
28475,3574,1
28476,6308,1
28476,8163,1
28477,13466,1
28478,18048,1
28484,950,1
28486,8031,1
28487,22766,1
28489,2239,1
28489,9317,1
28489,18796,1
28492,3044,1
28492,4390,1
28492,6109,1
28492,10066,1
28492,13233,1
28497,12615,1
28497,13185,1
28497,17040,1
28499,2592,1
28499,10528,1
28499,23367,1
28501,2347,1
28503,878,1
28503,21062,1
28504,750,1
28504,5236,1
28505,15324,1
28508,16117,1
28510,19073,1
28513,1257,1
28515,1808,1
28515,4615,1
28515,11079,1
28516,1574,1
28516,3996,1
28516,23033,1
28519,23150,1
28520,8494,1
28521,20513,1
28522,4907,1
28526,5767,1
28527,11983,1
28528,8131,1
28533,1182,1
28533,1728,1
28533,4940,1
28533,5932,1
28533,12799,1
28533,20771,1
28535,3493,1
28535,4538,1
28535,5236,1
28536,1297,1
28536,7494,1
28536,18114,1
28536,18118,1
28537,1092,1
28537,16991,1
28540,138,1
28540,920,1
28540,1574,1
28540,1592,1
28540,7142,1
28541,4579,1
28541,20324,1
28543,5762,1
28543,13421,1
28543,19769,1
28544,1045,1
28544,2081,1
28544,7744,1
28544,8132,1
28544,9901,1
28544,13699,1
28544,18875,1
28544,22470,1
28545,17716,1
28549,15448,1
28550,1371,1
28550,14770,1
28550,14907,1
28553,115,1
28553,1175,1
28553,2667,1
28553,5351,1
28553,5640,1
28553,11112,1
28553,15022,1
28553,21813,1
28554,6129,1
28555,1606,1
28555,8634,1
28555,10727,1
28559,1866,1
28559,8518,1
28559,15571,1
28559,20049,1
28560,11121,1
28562,3303,1
28562,17184,1
28566,1174,1
28566,5125,1
28566,8724,1
28566,17652,1
28567,460,1
28567,13232,1
28567,15431,1
28568,1011,1
28568,1768,1
28568,14953,1
28570,3532,1
28570,3608,1
28570,4743,1
28570,5546,1
28571,9880,1
28572,6628,1
28572,13770,1
28572,16674,1
28572,18366,1
28573,2770,1
28573,5166,1
28574,2768,1
28575,138,1
28576,2722,1
28576,5773,1
28576,7373,1
28577,193,1
28577,686,1
28577,1175,1
28577,7951,1
28577,21004,1
28578,5166,1
28579,2743,1
28579,2772,1
28579,14530,1
28579,17055,1
28579,18817,1
28580,2722,1
28582,13071,1
28583,2271,1
28583,2722,1
28583,5313,1
28584,4453,1
28585,949,1
28585,13044,1
28588,7102,1
28588,17106,1
28588,23167,1
28591,780,1
28595,1343,1
28596,6671,1
28598,6664,1
28599,6664,1
28602,814,1
28602,1316,1
28602,11515,1
28602,17071,1
28605,1057,1
28605,1588,1
28606,15053,1
28606,20429,1
28609,7296,1
28609,7550,1
28610,270,1
28610,1092,1
28610,1575,1
28610,1576,1
28610,1746,1
28610,6830,1
28610,15629,1
28611,12801,1
28613,21451,1
28614,7836,1
28615,1045,1
28615,1061,1
28615,2526,1
28615,3135,1
28615,10695,1
28616,12908,1
28616,16681,1
28616,23105,1
28617,274,1
28619,4780,1
28622,1497,1
28622,9728,1
28622,17488,1
28623,274,1
28628,274,1
28628,18639,1
28629,8212,1
28631,8093,1
28632,8093,1
28633,14405,1
28634,3363,1
28634,18712,1
28638,8093,1
28639,8093,1
28649,2005,1
28649,4323,1
28649,17547,1
28649,18889,1
28649,21744,1
28650,4215,1
28653,8093,1
28654,8093,1
28656,8093,1
28658,465,1
28658,1061,1
28658,1111,1
28658,1296,1
28658,3961,1
28658,4219,1
28658,4538,1
28658,4829,1
28658,6830,1
28658,8094,1
28658,8958,1
28658,9309,1
28658,10509,1
28658,15613,1
28659,5419,1
28661,8093,1
28667,8093,1
28678,8093,1
28680,9238,1
28684,8093,1
28686,9334,1
28687,8093,1
28688,15840,1
28695,8093,1
28698,8093,1
28698,10757,1
28708,14405,1
28711,472,1
28711,5545,1
28711,13120,1
28713,7188,1
28714,12529,1
28715,5773,1
28715,10151,1
28715,12252,1
28715,15631,1
28716,283,1
28716,950,1
28716,1035,1
28716,5767,1
28716,6126,1
28716,6252,1
28716,6858,1
28716,7861,1
28716,8702,1
28716,9108,1
28716,12926,1
28716,17055,1
28716,19420,1
28717,8093,1
28724,8093,1
28726,353,1
28726,8093,1
28728,1572,1
28728,8093,1
28728,20799,1
28730,8093,1
28731,8093,1
28732,18647,1
28733,8093,1
28734,5236,1
28735,8093,1
28737,354,1
28737,465,1
28737,3967,1
28737,19776,1
28738,6212,1
28739,5110,1
28739,21771,1
28743,14405,1
28750,4632,1
28750,4859,1
28751,1046,1
28752,8093,1
28753,8093,1
28759,3174,1
28759,7645,1
28759,11662,1
28759,13291,1
28759,19045,1
28759,19542,1
28762,22476,1
28763,14405,1
28764,14405,1
28765,1297,1
28770,1494,1
28770,5767,1
28781,1057,1
28781,1318,1
28781,2404,1
28781,2529,1
28781,2539,1
28781,5775,1
28781,6725,1
28781,6730,1
28781,7186,1
28781,7188,1
28781,7220,1
28781,7435,1
28781,15201,1
28782,8093,1
28783,4536,1
28788,7230,1
28791,772,1
28791,2661,1
28791,4618,1
28791,14405,1
28792,8093,1
28794,283,1
28794,1570,1
28794,4402,1
28794,6240,1
28794,18191,1
28794,22396,1
28800,1296,1
28800,8093,1
28801,464,1
28805,15090,1
28807,13714,1
28807,21572,1
28812,9375,1
28814,2519,1
28814,20412,1
28815,463,1
28820,581,1
28821,6924,1
28825,8093,1
28826,13561,1
28836,5337,1
28836,18536,1
28837,7473,1
28837,20712,1
28843,9219,1
28843,16443,1
28845,3513,1
28845,3806,1
28845,6640,1
28845,8723,1
28845,15192,1
28845,17569,1
28845,21912,1
28845,22593,1
28849,274,1
28850,8093,1
28851,5236,1
28851,8093,1
28852,332,1
28852,2443,1
28852,2867,1
28852,5575,1
28852,6654,1
28852,7529,1
28852,8340,1
28852,11859,1
28852,20249,1
28852,22919,1
28852,23217,1
28853,5556,1
28853,6202,1
28853,8380,1
28853,14753,1
28853,15096,1
28855,5670,1
28855,8093,1
28855,20320,1
28856,462,1
28857,15090,1
28858,10934,1
28859,6924,1
28863,5678,1
28863,13808,1
28863,22368,1
28864,1041,1
28864,1296,1
28864,2948,1
28864,3159,1
28864,3532,1
28864,5703,1
28864,6742,1
28864,9342,1
28864,14785,1
28864,17255,1
28865,581,1
28866,3908,1
28868,126,1
28868,282,1
28868,334,1
28868,488,1
28868,1567,1
28868,2131,1
28868,5273,1
28868,15781,1
28872,8198,1
28873,178,1
28873,3401,1
28873,3859,1
28873,4662,1
28873,5628,1
28873,6033,1
28873,6381,1
28873,9357,1
28873,10772,1
28873,13975,1
28873,18480,1
28874,251,1
28874,581,1
28874,911,1
28874,4543,1
28874,16443,1
28876,4576,1
28876,16592,1
28877,7479,1
28877,16350,1
28878,3764,1
28878,7479,1
28878,10243,1
28878,23305,1
28879,8975,1
28880,13386,1
28882,7479,1
28882,13036,1
28886,23390,1
28887,750,1
28887,15429,1
28887,17418,1
28887,18763,1
28890,2130,1
28891,8198,1
28895,6197,1
28895,8096,1
28896,6664,1
28896,7480,1
28899,3115,1
28899,6628,1
28899,7479,1
28902,7479,1
28905,12656,1
28906,1848,1
28907,7479,1
28907,14051,1
28907,19581,1
28908,21107,1
28909,7474,1
28910,7479,1
28914,4576,1
28914,21313,1
28917,7479,1
28920,8063,1
28921,2769,1
28924,7682,1
28925,5126,1
28925,8726,1
28928,2519,1
28928,4616,1
28928,5110,1
28928,7494,1
28929,1034,1
28929,5325,1
28929,7474,1
28932,1046,1
28932,7479,1
28933,4610,1
28934,4610,1
28938,22896,1
28939,3501,1
28939,3763,1
28940,792,1
28942,13386,1
28943,19063,1
28944,274,1
28944,12917,1
28944,14096,1
28944,18650,1
28944,20961,1
28945,16894,1
28946,1947,1
28947,804,1
28949,7686,1
28950,22056,1
28951,9374,1
28952,11106,1
28953,16644,1
28956,11886,1
28956,19702,1
28957,704,1
28959,9822,1
28960,16977,1
28961,2712,1
28963,274,1
28964,605,1
28964,6476,1
28965,6163,1
28966,5968,1
28966,12867,1
28969,1453,1
28969,2745,1
28969,13617,1
28969,18114,1
28970,334,1
28970,11811,1
28973,7658,1
28973,9549,1
28973,19437,1
28974,12792,1
28974,22507,1
28975,17312,1
28976,1817,1
28976,2064,1
28976,17921,1
28983,2725,1
28984,3150,1
28984,5185,1
28984,18091,1
28984,20196,1
28985,26,1
28985,2168,1
28986,20198,1
28987,16702,1
28987,17055,1
28987,18817,1
28988,13047,1
28990,4208,1
28990,6567,1
28993,4660,1
28993,15045,1
29000,21174,1
29001,2756,1
29004,3291,1
29006,15296,1
29006,17695,1
29010,5573,1
29012,1322,1
29014,1318,1
29016,22899,1
29017,14770,1
29018,6109,1
29018,14738,1
29019,614,1
29019,11757,1
29019,12128,1
29020,274,1
29020,6654,1
29020,6726,1
29020,10600,1
29024,2539,1
29030,4551,1
29030,7202,1
29030,10544,1
29035,1743,1
29035,6897,1
29035,13055,1
29037,13423,1
29037,22785,1
29038,8721,1
29039,8731,1
29039,14507,1
29040,13626,1
29042,1572,1
29043,3996,1
29043,5976,1
29043,8972,1
29043,11980,1
29043,18021,1
29045,2598,1
29045,5762,1
29046,289,1
29046,1804,1
29046,2645,1
29046,2658,1
29046,4302,1
29046,6532,1
29046,7481,1
29046,9282,1
29046,9352,1
29046,12754,1
29046,15004,1
29046,15478,1
29046,18922,1
29046,19728,1
29047,1764,1
29047,13640,1
29049,430,1
29055,3329,1
29055,8481,1
29058,13854,1
29059,18187,1
29061,1494,1
29063,19396,1
29065,274,1
29067,115,1
29067,578,1
29070,19132,1
29072,14204,1
29074,1314,1
29075,2517,1
29076,870,1
29076,1560,1
29076,4235,1
29077,22925,1
29079,12183,1
29081,181,1
29081,2684,1
29081,5920,1
29081,6159,1
29081,13686,1
29081,17488,1
29081,18717,1
29084,10621,1
29085,1175,1
29088,2528,1
29088,8210,1
29088,14554,1
29089,4552,1
29090,4057,1
29090,5707,1
29098,8563,1
29100,81,1
29100,1742,1
29101,9195,1
29101,14308,1
29102,1596,1
29102,6038,1
29102,10494,1
29105,471,1
29105,2364,1
29105,19231,1
29107,5630,1
29107,11547,1
29107,20480,1
29108,12042,1
29109,4385,1
29109,5707,1
29110,1346,1
29110,13186,1
29115,1738,1
29115,21951,1
29117,1955,1
29118,4668,1
29118,15323,1
29120,934,1
29120,2990,1
29120,8645,1
29123,20620,1
29126,2658,1
29126,4453,1
29126,14500,1
29127,8244,1
29128,1060,1
29128,7230,1
29128,17738,1
29129,8323,1
29129,19810,1
29129,22409,1
29132,18407,1
29133,333,1
29134,18406,1
29136,580,1
29136,22260,1
29137,7504,1
29139,9781,1
29147,181,1
29147,3914,1
29147,6682,1
29151,3666,1
29151,6611,1
29151,12695,1
29154,12177,1
29154,13726,1
29154,14010,1
29155,1319,1
29157,810,1
29157,11316,1
29158,9316,1
29158,11106,1
29160,23517,1
29162,927,1
29162,1871,1
29162,13686,1
29162,22664,1
29166,13495,1
29167,2314,1
29167,7342,1
29167,10315,1
29169,15405,1
29173,14191,1
29176,11970,1
29180,612,1
29180,1260,1
29181,7485,1
29182,13640,1
29184,18020,1
29185,8972,1
29185,10385,1
29186,2046,1
29186,6112,1
29186,6725,1
29187,466,1
29187,841,1
29187,4746,1
29187,20537,1
29187,20967,1
29188,7493,1
29192,8762,1
29194,19929,1
29195,483,1
29197,10893,1
29197,14648,1
29199,4993,1
29199,14973,1
29200,12004,1
29201,2721,1
29202,5042,1
29204,14927,1
29205,18579,1
29205,18583,1
29210,1738,1
29210,7068,1
29210,12716,1
29212,1481,1
29217,10133,1
29221,13606,1
29224,14988,1
29224,16546,1
29226,1783,1
29226,22751,1
29227,15429,1
29227,22598,1
29229,14891,1
29233,22336,1
29234,878,1
29234,1512,1
29234,3733,1
29234,6112,1
29234,7518,1
29234,14778,1
29236,2240,1
29243,251,1
29243,3552,1
29243,6483,1
29243,17149,1
29243,17157,1
29244,1091,1
29244,3291,1
29244,8107,1
29244,9395,1
29244,16578,1
29245,10589,1
29246,1596,1
29250,16582,1
29250,18827,1
29253,3069,1
29253,4499,1
29253,6139,1
29253,10433,1
29254,1057,1
29254,9371,1
29255,12452,1
29256,520,1
29256,9944,1
29258,18015,1
29259,1725,1
29260,139,1
29260,7480,1
29261,3220,1
29261,15289,1
29262,454,1
29262,3512,1
29262,5703,1
29262,13145,1
29262,16192,1
29264,1848,1
29264,1883,1
29266,2810,1
29269,17251,1
29270,14065,1
29270,20838,1
29274,6697,1
29276,20,1
29276,8208,1
29276,16588,1
29278,11033,1
29278,23216,1
29281,483,1
29281,20786,1
29283,306,1
29283,14571,1
29285,1928,1
29286,954,1
29289,13605,1
29290,1497,1
29291,466,1
29292,1458,1
29292,3701,1
29295,14234,1
29297,2725,1
29298,620,1
29298,692,1
29298,5594,1
29298,6399,1
29298,11834,1
29298,20235,1
29300,1583,1
29302,115,1
29303,6876,1
29304,488,1
29304,1217,1
29304,13496,1
29305,890,1
29305,10941,1
29305,16631,1
29306,455,1
29306,5110,1
29311,4064,1
29312,1057,1
29312,2529,1
29316,1190,1
29316,4392,1
29316,6118,1
29316,10308,1
29316,12158,1
29316,20549,1
29319,4696,1
29319,4703,1
29320,15010,1
29326,10865,1
29328,3803,1
29330,6098,1
29331,2522,1
29331,7082,1
29331,12723,1
29331,13693,1
29333,2583,1
29333,11211,1
29333,12169,1
29337,17574,1
29339,6122,1
29340,29,1
29340,4869,1
29341,2517,1
29341,18832,1
29342,8214,1
29342,13515,1
29343,22473,1
29344,7485,1
29345,793,1
29345,6498,1
29347,23344,1
29348,289,1
29348,4692,1
29348,5674,1
29348,10307,1
29348,15323,1
29348,15472,1
29348,15475,1
29349,2018,1
29349,3229,1
29349,20986,1
29349,23344,1
29350,6310,1
29350,18847,1
29350,23383,1
29352,5772,1
29355,1848,1
29356,5363,1
29357,19245,1
29359,1174,1
29359,1189,1
29359,2722,1
29359,7186,1
29360,3470,1
29360,5032,1
29360,12801,1
29362,17060,1
29362,18636,1
29364,16154,1
29365,17264,1
29373,20070,1
29374,8541,1
29374,13093,1
29375,19461,1
29380,16567,1
29382,1820,1
29382,17689,1
29385,16176,1
29386,15062,1
29386,15439,1
29389,18124,1
29390,3174,1
29390,18054,1
29391,2745,1
29391,5093,1
29391,7485,1
29392,16865,1
29392,21251,1
29395,2387,1
29396,119,1
29396,1266,1
29396,1297,1
29396,5037,1
29396,13577,1
29396,23041,1
29400,950,1
29402,8351,1
29406,3159,1
29408,841,1
29408,13655,1
29409,5176,1
29409,5177,1
29409,19940,1
29410,13401,1
29414,9326,1
29417,9824,1
29418,9345,1
29421,5148,1
29425,20976,1
29428,13656,1
29431,22173,1
29432,138,1
29432,333,1
29432,1616,1
29432,4576,1
29432,8911,1
29432,10130,1
29432,16556,1
29432,20768,1
29432,20905,1
29435,5968,1
29438,17871,1
29441,22699,1
29442,274,1
29442,528,1
29442,5488,1
29442,8348,1
29442,10473,1
29443,1304,1
29443,1468,1
29443,6711,1
29443,11758,1
29443,13378,1
29444,274,1
29446,5767,1
29446,7493,1
29447,3421,1
29450,16690,1
29452,353,1
29456,115,1
29457,13680,1
29459,12522,1
29462,1583,1
29462,1849,1
29462,5836,1
29462,9728,1
29462,15617,1
29462,20096,1
29463,5847,1
29467,5866,1
29467,20096,1
29468,2517,1
29468,4008,1
29468,5904,1
29469,1978,1
29470,6459,1
29470,9864,1
29471,6914,1
29471,10873,1
29474,5678,1
29474,5883,1
29474,11079,1
29474,15617,1
29474,18054,1
29475,11884,1
29477,18387,1
29479,2967,1
29479,3385,1
29479,10067,1
29479,12211,1
29479,16377,1
29480,274,1
29480,1588,1
29483,8541,1
29484,7341,1
29485,127,1
29485,920,1
29485,2234,1
29485,5869,1
29488,5052,1
29488,10746,1
29488,21131,1
29488,22469,1
29489,838,1
29489,1872,1
29489,5678,1
29489,9105,1
29493,11567,1
29494,466,1
29494,15617,1
29495,23403,1
29496,12759,1
29505,3763,1
29507,2661,1
29507,4579,1
29507,4730,1
29507,5241,1
29507,22298,1
29507,23154,1
29508,7126,1
29508,21730,1
29510,3421,1
29513,20306,1
29514,23181,1
29515,2772,1
29515,18524,1
29516,1780,1
29516,3159,1
29516,3552,1
29516,4453,1
29517,2773,1
29517,13232,1
29518,14675,1
29518,17072,1
29519,6242,1
29520,18554,1
29522,18554,1
29522,19489,1
29522,21072,1
29524,1815,1
29525,11090,1
29527,9105,1
29529,15028,1
29529,18896,1
29530,22473,1
29533,13617,1
29534,3041,1
29536,15702,1
29540,7768,1
29542,1815,1
29542,7974,1
29542,13147,1
29544,18,1
29544,5317,1
29547,1647,1
29547,6858,1
29548,5236,1
29549,520,1
29550,1089,1
29550,11033,1
29550,12754,1
29550,18014,1
29550,22530,1
29552,18699,1
29553,12808,1
29553,16645,1
29554,460,1
29554,9120,1
29556,22087,1
29558,12374,1
29558,21748,1
29559,22016,1
29560,5447,1
29560,7424,1
29560,12077,1
29561,2763,1
29561,14755,1
29561,18522,1
29562,17764,1
29564,190,1
29565,18064,1
29569,2722,1
29569,6370,1
29570,4610,1
29570,5080,1
29570,18792,1
29572,329,1
29572,2343,1
29572,4038,1
29572,11035,1
29574,20280,1
29574,21267,1
29574,22594,1
29575,4610,1
29575,7455,1
29575,12414,1
29576,19363,1
29577,12829,1
29579,18891,1
29581,11041,1
29583,1569,1
29583,8838,1
29583,13716,1
29586,13392,1
29587,1032,1
29589,19051,1
29590,614,1
29590,4345,1
29592,3403,1
29592,12484,1
29592,16321,1
29594,11079,1
29597,1955,1
29597,5316,1
29597,5815,1
29599,5666,1
29599,7186,1
29600,3763,1
29600,9808,1
29601,11971,1
29601,23335,1
29603,14139,1
29604,5330,1
29604,6531,1
29604,15085,1
29605,18487,1
29605,19285,1
29607,15004,1
29610,4136,1
29610,4829,1
29611,1573,1
29611,1815,1
29611,3244,1
29611,3962,1
29611,22742,1
29612,1988,1
29613,2745,1
29615,1451,1
29615,1453,1
29615,3247,1
29616,3650,1
29616,3789,1
29618,5707,1
29618,7752,1
29619,10598,1
29623,2906,1
29626,1061,1
29628,274,1
29628,17538,1
29629,3766,1
29632,2234,1
29632,7983,1
29632,8895,1
29632,9219,1
29634,296,1
29634,1815,1
29634,3341,1
29637,20982,1
29640,5337,1
29646,8517,1
29647,222,1
29647,236,1
29647,19122,1
29649,21638,1
29650,10243,1
29651,4042,1
29652,17503,1
29653,5773,1
29658,1458,1
29658,7568,1
29658,8132,1
29659,5678,1
29659,14429,1
29661,483,1
29661,1216,1
29661,2513,1
29661,3820,1
29661,5010,1
29661,6688,1
29661,8729,1
29661,23502,1
29664,1480,1
29665,13731,1
29666,1227,1
29666,5093,1
29666,20499,1
29668,3349,1
29669,640,1
29669,4561,1
29669,6463,1
29669,12125,1
29669,12197,1
29671,8694,1
29672,1458,1
29672,1960,1
29672,14526,1
29672,20440,1
29673,14070,1
29674,1216,1
29674,3174,1
29674,5341,1
29674,9989,1
29674,13697,1
29674,13726,1
29674,21975,1
29677,3349,1
29677,10026,1
29678,289,1
29678,1845,1
29678,4610,1
29678,14449,1
29680,6127,1
29681,23529,1
29682,22897,1
29683,2115,1
29685,4663,1
29685,5775,1
29685,20928,1
29686,6586,1
29686,7504,1
29686,13924,1
29686,15853,1
29688,18623,1
29688,20987,1
29690,5199,1
29691,54,1
29691,310,1
29694,775,1
29698,23362,1
29700,1058,1
29700,1597,1
29700,1862,1
29705,7342,1
29705,7838,1
29706,192,1
29706,614,1
